zlib_entropy   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.6241, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3546, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5164, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6202, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5016, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7145, Accuracy 0.7000, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6085, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6097, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.5880, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.3910, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4843, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6112, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.6196, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.6090, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.6587, Accuracy 0.6650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5943, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6427, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.6627, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.6396, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.6403, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.6430, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6410, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.3675, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5199, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6524, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6535, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6466, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6880, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.6427, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.6197, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6462, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5781, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6232, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.6189, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.6222, Accuracy 0.6350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.6221, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.3668, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5257, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6222, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6350, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6283, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5009, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6814, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.6095, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6035, Accuracy 0.6000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.6368, Accuracy 0.6450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6086, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.6107, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.6154, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.3703, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4132, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6064, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.6128, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5391, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5929, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5891, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.6443, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5940, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.6109, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.6209, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.6208, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3241, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4262, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6498, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6397, Accuracy 0.6550, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5193, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6922, Accuracy 0.6750, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5872, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.6365, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5277, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5790, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.6073, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.3540, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4418, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6276, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6309, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7225, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.6444, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5035, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5980, Accuracy 0.6200, TPR@5%FPR of 0.0900
