zlib_entropy   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5506, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5415, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5742, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4126, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4055, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4075, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5607, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5756, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6726, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5293, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5191, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5193, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5366, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5540, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4482, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4020, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4441, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.5540, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5740, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7254, Accuracy 0.6850, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4895, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5254, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5540, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4010, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4058, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4254, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5495, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6126, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7118, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5565, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5656, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5786, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3986, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3951, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4624, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.5539, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6167, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5829, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7827, Accuracy 0.7350, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5284, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5018, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6506, Accuracy 0.6500, TPR@5%FPR of 0.1500
