zlib_entropy   AUC 0.5022, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4923, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5307, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4909, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6369, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4838, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4654, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4797, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4796, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4759, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4811, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5542, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6331, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4797, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4697, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4470, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4631, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4776, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4850, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5079, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5158, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6512, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4751, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4441, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4721, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4399, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4520, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4600, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5092, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5187, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5191, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4753, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6956, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4721, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4437, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4823, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4580, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4671, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4736, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4711, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5032, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.5048, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7039, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4735, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4465, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5590, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5129, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.1500
