zlib_entropy   AUC 0.5101, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5930, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6695, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_ppl   AUC 0.6530, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6617, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6010, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%   AUC 0.6489, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.6500, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6517, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3515, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4316, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6337, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6159, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.6530, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5961, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6391, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6519, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6614, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6293, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%   AUC 0.6562, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%   AUC 0.6495, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.6536, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.6531, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.3684, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4652, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6218, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6246, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6787, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6519, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6095, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6304, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.0800
