zlib_entropy   AUC 0.5301, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5585, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5653, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5895, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5768, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4460, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4706, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5945, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6779, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6147, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4551, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4948, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5970, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5399, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6500, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5506, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6011, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4517, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5310, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7055, Accuracy 0.6750, TPR@5%FPR of 0.3700
deepseekcoder_6.7b_loss   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5488, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5693, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5626, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4539, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4869, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5076, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6988, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5329, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5347, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5645, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5631, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5364, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5582, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5659, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4408, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4928, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5775, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7333, Accuracy 0.6750, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.5645, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5353, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5640, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5556, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5795, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5733, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4530, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5219, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5133, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7521, Accuracy 0.6850, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5356, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5120, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4937, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5381, Accuracy 0.5450, TPR@5%FPR of 0.0900
