zlib_entropy   AUC 0.5330, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6451, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3585, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3992, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6004, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6434, Accuracy 0.6500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6399, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7755, Accuracy 0.7450, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6459, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.6156, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6486, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6459, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6170, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6499, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3501, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4062, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6313, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6456, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6445, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7757, Accuracy 0.7450, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6486, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.6077, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6154, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6539, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5983, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6554, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6574, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6585, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3565, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4287, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6267, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6449, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6490, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5024, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8170, Accuracy 0.7450, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.6077, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5597, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5116, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5753, Accuracy 0.5700, TPR@5%FPR of 0.1700
