zlib_entropy   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6083, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6135, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5213, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8081, Accuracy 0.7550, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6178, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5832, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5754, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5291, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5336, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5090, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5239, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5216, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5267, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5256, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4734, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5610, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5250, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7386, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5291, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6262, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5711, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6022, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6057, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6119, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3867, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6262, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6341, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6395, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5498, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7745, Accuracy 0.7200, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5338, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5637, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5649, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4265, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5705, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5871, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5342, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.8034, Accuracy 0.7500, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5419, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5610, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5659, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5418, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5511, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5544, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5559, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4339, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4101, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5287, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5566, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6926, Accuracy 0.6850, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5610, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5010, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5629, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5686, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5174, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5379, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5502, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5565, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5579, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4147, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4472, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5535, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5832, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5377, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7710, Accuracy 0.7300, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5629, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5668, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5473, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5525, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5595, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5627, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4107, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5001, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5556, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5733, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5870, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5423, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8582, Accuracy 0.8100, TPR@5%FPR of 0.5200
starcoder2_7b_loss   AUC 0.5668, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5440, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6329, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4650, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.7136, Accuracy 0.6950, TPR@5%FPR of 0.4000
