zlib_entropy   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4843, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6527, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5357, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5377, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5538, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4480, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4719, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5045, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5285, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3986, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4079, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5089, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5916, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6131, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4927, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6958, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5538, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5358, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5010, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5687, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4794, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6142, Accuracy 0.6150, TPR@5%FPR of 0.1700
