zlib_entropy   AUC 0.4623, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5741, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6626, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4784, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5002, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4967, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5049, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5022, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4992, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4931, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4717, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4694, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4778, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5511, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7119, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4967, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4550, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4893, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4905, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4939, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4899, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4717, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4371, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4674, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4600, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6303, Accuracy 0.6350, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.4893, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4618, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4233, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4800, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4935, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5065, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4822, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4853, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4815, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4806, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5409, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4718, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4780, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4658, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4669, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6735, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.4800, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4662, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4581, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4919, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4970, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4944, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4965, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4909, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4902, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5143, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5018, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5015, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4879, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4859, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5315, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7420, Accuracy 0.7050, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.4919, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4698, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4624, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5808, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Ref   AUC 0.5304, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4893, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6451, Accuracy 0.6450, TPR@5%FPR of 0.3000
