zlib_entropy   AUC 0.5186, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5072, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5334, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5948, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5256, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.4492, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5395, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5447, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5444, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5450, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5471, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4657, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4835, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5138, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5218, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4533, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4912, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4648, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.4909, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4519, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5502, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5848, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5798, Accuracy 0.6050, TPR@5%FPR of 0.0600
