zlib_entropy   AUC 0.5063, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5877, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5882, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4498, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5135, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5702, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5148, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7792, Accuracy 0.7250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5894, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5679, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5564, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6578, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6654, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6249, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6502, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6544, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6528, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6554, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3670, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5636, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.6467, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.6491, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.8027, Accuracy 0.7400, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.6578, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6111, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6216, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6181, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6238, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6114, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6142, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6132, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6157, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4376, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5825, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5932, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5962, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5131, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7992, Accuracy 0.7350, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6181, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5913, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5845, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6146, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5551, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5933, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5997, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3980, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4500, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5925, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5874, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6896, Accuracy 0.6600, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5444, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6281, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5757, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6133, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3943, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4811, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6072, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6050, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7603, Accuracy 0.7300, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5786, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6215, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6333, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6170, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6178, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6157, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6150, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3978, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6004, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8202, Accuracy 0.7750, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.6215, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5760, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5354, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6259, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6589, Accuracy 0.6300, TPR@5%FPR of 0.2200
