zlib_entropy   AUC 0.5843, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6675, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6662, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3272, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4653, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6761, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6699, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6717, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5013, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7765, Accuracy 0.7400, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6703, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6339, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6333, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5990, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5731, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6122, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6327, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6325, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3674, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4565, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6477, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6444, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6373, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5039, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7805, Accuracy 0.7400, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.6333, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5861, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6148, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5833, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6006, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3787, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4129, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5924, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6031, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5128, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7243, Accuracy 0.7200, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6148, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5714, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5864, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6158, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6191, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6237, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3647, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3910, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6212, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6256, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6386, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4866, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7259, Accuracy 0.7200, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5860, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5916, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6414, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6130, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6382, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6369, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6393, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3700, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3939, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6352, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6328, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6416, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4985, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7856, Accuracy 0.7400, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.6414, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5920, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6126, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6190, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4816, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6099, Accuracy 0.5950, TPR@5%FPR of 0.1300
