zlib_entropy   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5744, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5914, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4256, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5082, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5880, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5883, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4916, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7547, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6005, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5470, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5768, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5700, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4459, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5782, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5604, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4939, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7441, Accuracy 0.7200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5775, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5855, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5745, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5778, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5809, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5810, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4242, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4898, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7324, Accuracy 0.6900, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5855, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5469, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5804, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5569, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5700, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5750, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5771, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4444, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4666, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5589, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5686, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5015, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.7341, Accuracy 0.7000, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5804, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5823, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5434, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5895, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5712, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5815, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5826, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5847, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5860, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4340, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4764, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5772, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5823, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5797, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4945, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7627, Accuracy 0.7000, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5895, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5922, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5498, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5905, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4610, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5825, Accuracy 0.5800, TPR@5%FPR of 0.1400
