zlib_entropy   AUC 0.5591, Accuracy 0.5680, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%   AUC 0.6304, Accuracy 0.6040, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%   AUC 0.6363, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6372, Accuracy 0.6080, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%++   AUC 0.3402, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4362, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.6332, Accuracy 0.6320, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%++   AUC 0.6580, Accuracy 0.6480, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%++   AUC 0.6559, Accuracy 0.6480, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5042, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6953, Accuracy 0.6540, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6364, Accuracy 0.6120, TPR@5%FPR of 0.1040
deepseekcoder_33b_nb_loss   AUC 0.5887, Accuracy 0.5740, TPR@5%FPR of 0.1040
deepseekcoder_33b_rec_new_Loss   AUC 0.6014, Accuracy 0.5860, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6216, Accuracy 0.6040, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl/zlib   AUC 0.6026, Accuracy 0.5960, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5433, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_10%   AUC 0.5935, Accuracy 0.5980, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%   AUC 0.6163, Accuracy 0.6020, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%   AUC 0.6222, Accuracy 0.6080, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%   AUC 0.6247, Accuracy 0.6080, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%++   AUC 0.3513, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%++   AUC 0.4266, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.6257, Accuracy 0.6340, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%++   AUC 0.6501, Accuracy 0.6480, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4948, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.6794, Accuracy 0.6440, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_loss   AUC 0.6216, Accuracy 0.6040, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_nb_loss   AUC 0.5872, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5938, Accuracy 0.5920, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.6408, Accuracy 0.6180, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6208, Accuracy 0.6060, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5325, Accuracy 0.5580, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5921, Accuracy 0.5760, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%   AUC 0.6260, Accuracy 0.5980, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.6350, Accuracy 0.6060, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.6400, Accuracy 0.6120, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%++   AUC 0.3360, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%++   AUC 0.4044, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.6218, Accuracy 0.6100, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%++   AUC 0.6487, Accuracy 0.6460, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%++   AUC 0.6585, Accuracy 0.6440, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5118, Accuracy 0.5440, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7066, Accuracy 0.6820, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6408, Accuracy 0.6180, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5744, Accuracy 0.5640, TPR@5%FPR of 0.1160
santacoder_1.1b_rec_new_Loss   AUC 0.6040, Accuracy 0.5920, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.6129, Accuracy 0.6000, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.5358, Accuracy 0.5440, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5813, Accuracy 0.5680, TPR@5%FPR of 0.0960
starcoder2_3b_Min_20%   AUC 0.6156, Accuracy 0.5920, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%   AUC 0.6271, Accuracy 0.6020, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%   AUC 0.6332, Accuracy 0.6080, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.3453, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.4018, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%++   AUC 0.6202, Accuracy 0.6220, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.6540, Accuracy 0.6620, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%++   AUC 0.6712, Accuracy 0.6720, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4992, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.6744, Accuracy 0.6680, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.5902, Accuracy 0.5840, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.6014, Accuracy 0.5880, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.6242, Accuracy 0.6020, TPR@5%FPR of 0.0960
starcoder2_7b_ppl/zlib   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5285, Accuracy 0.5420, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%   AUC 0.5802, Accuracy 0.5840, TPR@5%FPR of 0.0920
starcoder2_7b_Min_20%   AUC 0.6107, Accuracy 0.5960, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%   AUC 0.6209, Accuracy 0.6020, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.6270, Accuracy 0.6040, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%++   AUC 0.3456, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.4156, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.6160, Accuracy 0.6140, TPR@5%FPR of 0.1560
starcoder2_7b_Min_30%++   AUC 0.6484, Accuracy 0.6440, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.6632, Accuracy 0.6560, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4980, Accuracy 0.5220, TPR@5%FPR of 0.0840
starcoder2_7b_ReCall_new   AUC 0.6886, Accuracy 0.6660, TPR@5%FPR of 0.0880
starcoder2_7b_loss   AUC 0.6242, Accuracy 0.6020, TPR@5%FPR of 0.0960
starcoder2_7b_nb_loss   AUC 0.5860, Accuracy 0.5820, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.5919, Accuracy 0.5800, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.4725, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Ref   AUC 0.5490, Accuracy 0.5580, TPR@5%FPR of 0.0960
codellama_13b_Ref   AUC 0.4911, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.5556, Accuracy 0.5540, TPR@5%FPR of 0.0600
