zlib_entropy   AUC 0.6297, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.7623, Accuracy 0.7100, TPR@5%FPR of 0.3000
codellama_7b_Min_40%++   AUC 0.7637, Accuracy 0.7200, TPR@5%FPR of 0.2700
codellama_7b_Neighbor   AUC 0.4740, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8023, Accuracy 0.7750, TPR@5%FPR of 0.3500
codellama_7b_loss   AUC 0.7211, Accuracy 0.6850, TPR@5%FPR of 0.3400
codellama_7b_nb_loss   AUC 0.6638, Accuracy 0.6350, TPR@5%FPR of 0.2900
codellama_7b_rec_new_Loss   AUC 0.6939, Accuracy 0.6750, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_ppl   AUC 0.6890, Accuracy 0.6600, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6479, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.5613, Accuracy 0.6250, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_10%   AUC 0.6328, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_20%   AUC 0.6741, Accuracy 0.6850, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_30%   AUC 0.6882, Accuracy 0.6800, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_40%   AUC 0.6893, Accuracy 0.6750, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_5%++   AUC 0.2498, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4057, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6869, Accuracy 0.6550, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_30%++   AUC 0.7351, Accuracy 0.6900, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_40%++   AUC 0.7289, Accuracy 0.6800, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Neighbor   AUC 0.4748, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.8279, Accuracy 0.7800, TPR@5%FPR of 0.5100
deepseekcoder_1.3b_loss   AUC 0.6890, Accuracy 0.6600, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_nb_loss   AUC 0.6525, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.2800
deepseekcoder_33b_ppl   AUC 0.7160, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.6753, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6097, Accuracy 0.6400, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_10%   AUC 0.6731, Accuracy 0.6650, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_20%   AUC 0.6995, Accuracy 0.6950, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_30%   AUC 0.7122, Accuracy 0.7000, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.7173, Accuracy 0.6950, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.2646, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4507, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.7023, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.7449, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.7372, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.4750, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7983, Accuracy 0.7600, TPR@5%FPR of 0.3900
deepseekcoder_33b_loss   AUC 0.7160, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.6667, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_33b_rec_new_Loss   AUC 0.6897, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_ppl   AUC 0.7121, Accuracy 0.6800, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6702, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%   AUC 0.5796, Accuracy 0.6350, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_10%   AUC 0.6489, Accuracy 0.6650, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_Min_20%   AUC 0.6957, Accuracy 0.6950, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_Min_30%   AUC 0.7121, Accuracy 0.6900, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_40%   AUC 0.7128, Accuracy 0.6900, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_5%++   AUC 0.2443, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.7100, Accuracy 0.6700, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_30%++   AUC 0.7589, Accuracy 0.7150, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_40%++   AUC 0.7496, Accuracy 0.6950, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Neighbor   AUC 0.4755, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7512, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.7121, Accuracy 0.6800, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_nb_loss   AUC 0.6676, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6910, Accuracy 0.6750, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl   AUC 0.7025, Accuracy 0.6650, TPR@5%FPR of 0.3100
santacoder_1.1b_ppl/zlib   AUC 0.6655, Accuracy 0.6850, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%   AUC 0.5587, Accuracy 0.5900, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%   AUC 0.6216, Accuracy 0.6450, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_20%   AUC 0.6623, Accuracy 0.6700, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_30%   AUC 0.6874, Accuracy 0.6800, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_40%   AUC 0.6981, Accuracy 0.6750, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_5%++   AUC 0.2718, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3458, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6354, Accuracy 0.6550, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.7420, Accuracy 0.7050, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_40%++   AUC 0.7465, Accuracy 0.7000, TPR@5%FPR of 0.2700
santacoder_1.1b_Neighbor   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7193, Accuracy 0.7050, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.7025, Accuracy 0.6650, TPR@5%FPR of 0.3100
santacoder_1.1b_nb_loss   AUC 0.6547, Accuracy 0.6350, TPR@5%FPR of 0.2500
santacoder_1.1b_rec_new_Loss   AUC 0.6769, Accuracy 0.6550, TPR@5%FPR of 0.3000
starcoder2_3b_ppl   AUC 0.7108, Accuracy 0.7000, TPR@5%FPR of 0.2900
starcoder2_3b_ppl/zlib   AUC 0.6677, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.6392, Accuracy 0.6550, TPR@5%FPR of 0.3000
starcoder2_3b_Min_20%   AUC 0.6856, Accuracy 0.6950, TPR@5%FPR of 0.3000
starcoder2_3b_Min_30%   AUC 0.7020, Accuracy 0.7000, TPR@5%FPR of 0.3400
starcoder2_3b_Min_40%   AUC 0.7100, Accuracy 0.7050, TPR@5%FPR of 0.3100
starcoder2_3b_Min_5%++   AUC 0.2515, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3523, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6775, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%++   AUC 0.7504, Accuracy 0.7200, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%++   AUC 0.7547, Accuracy 0.7150, TPR@5%FPR of 0.2600
starcoder2_3b_Neighbor   AUC 0.4776, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7221, Accuracy 0.6850, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.7108, Accuracy 0.7000, TPR@5%FPR of 0.2900
starcoder2_3b_nb_loss   AUC 0.6672, Accuracy 0.6400, TPR@5%FPR of 0.2800
starcoder2_3b_rec_new_Loss   AUC 0.6813, Accuracy 0.6650, TPR@5%FPR of 0.3100
starcoder2_7b_ppl   AUC 0.7145, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_7b_ppl/zlib   AUC 0.6748, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.5801, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%   AUC 0.6461, Accuracy 0.6550, TPR@5%FPR of 0.3200
starcoder2_7b_Min_20%   AUC 0.6896, Accuracy 0.6950, TPR@5%FPR of 0.3200
starcoder2_7b_Min_30%   AUC 0.7059, Accuracy 0.7000, TPR@5%FPR of 0.3100
starcoder2_7b_Min_40%   AUC 0.7135, Accuracy 0.7000, TPR@5%FPR of 0.2900
starcoder2_7b_Min_5%++   AUC 0.2637, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3344, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6834, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%++   AUC 0.7480, Accuracy 0.7000, TPR@5%FPR of 0.3500
starcoder2_7b_Min_40%++   AUC 0.7508, Accuracy 0.7100, TPR@5%FPR of 0.3500
starcoder2_7b_Neighbor   AUC 0.4776, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7572, Accuracy 0.7150, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.7145, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_7b_nb_loss   AUC 0.6639, Accuracy 0.6350, TPR@5%FPR of 0.2600
starcoder2_7b_rec_new_Loss   AUC 0.6812, Accuracy 0.6600, TPR@5%FPR of 0.2800
starcoder2_7b_Ref   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5170, Accuracy 0.5500, TPR@5%FPR of 0.0600
