zlib_entropy   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.5323, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5090, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.6022, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.4505, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4368, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5122, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4944, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.6031, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4304, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5254, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5250, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5322, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5031, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.6177, Accuracy 0.6450, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4286, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5124, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.5098, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5019, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4976, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.6137, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4204, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5147, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5374, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5014, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.6119, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.4900, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5147, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4229, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5421, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0900
