zlib_entropy   AUC 0.5117, Accuracy 0.5314, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_30%   AUC 0.5528, Accuracy 0.5629, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_40%   AUC 0.5546, Accuracy 0.5571, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%++   AUC 0.4539, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_10%++   AUC 0.4543, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_20%++   AUC 0.5176, Accuracy 0.5243, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%++   AUC 0.5372, Accuracy 0.5357, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%++   AUC 0.5420, Accuracy 0.5386, TPR@5%FPR of 0.0743
deepseekcoder_33b_Neighbor   AUC 0.6201, Accuracy 0.6057, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.5300, Accuracy 0.5329, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5568, Accuracy 0.5600, TPR@5%FPR of 0.0829
deepseekcoder_33b_nb_loss   AUC 0.4484, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_33b_rec_new_Loss   AUC 0.5563, Accuracy 0.5571, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ppl   AUC 0.5530, Accuracy 0.5557, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ppl/zlib   AUC 0.5486, Accuracy 0.5471, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%   AUC 0.5433, Accuracy 0.5557, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%   AUC 0.5387, Accuracy 0.5529, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_20%   AUC 0.5453, Accuracy 0.5486, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_30%   AUC 0.5494, Accuracy 0.5486, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_40%   AUC 0.5507, Accuracy 0.5500, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_5%++   AUC 0.4547, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_10%++   AUC 0.4486, Accuracy 0.5271, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_20%++   AUC 0.5262, Accuracy 0.5329, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_30%++   AUC 0.5416, Accuracy 0.5471, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5448, Accuracy 0.5557, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Neighbor   AUC 0.6191, Accuracy 0.6029, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ReCall_new   AUC 0.5362, Accuracy 0.5429, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_loss   AUC 0.5530, Accuracy 0.5557, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_nb_loss   AUC 0.4493, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5507, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5444, Accuracy 0.5486, TPR@5%FPR of 0.0714
santacoder_1.1b_ppl/zlib   AUC 0.5359, Accuracy 0.5414, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_5%   AUC 0.5735, Accuracy 0.5757, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_10%   AUC 0.5601, Accuracy 0.5614, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_20%   AUC 0.5500, Accuracy 0.5543, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_30%   AUC 0.5459, Accuracy 0.5457, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_40%   AUC 0.5457, Accuracy 0.5471, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_5%++   AUC 0.4919, Accuracy 0.5214, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_10%++   AUC 0.4931, Accuracy 0.5271, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_20%++   AUC 0.5058, Accuracy 0.5214, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%++   AUC 0.5020, Accuracy 0.5186, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_40%++   AUC 0.5066, Accuracy 0.5257, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.6142, Accuracy 0.6014, TPR@5%FPR of 0.0686
santacoder_1.1b_ReCall_new   AUC 0.4946, Accuracy 0.5257, TPR@5%FPR of 0.0429
santacoder_1.1b_loss   AUC 0.5444, Accuracy 0.5486, TPR@5%FPR of 0.0714
santacoder_1.1b_nb_loss   AUC 0.4358, Accuracy 0.5000, TPR@5%FPR of 0.0171
santacoder_1.1b_rec_new_Loss   AUC 0.5545, Accuracy 0.5557, TPR@5%FPR of 0.0771
starcoder2_3b_ppl   AUC 0.5348, Accuracy 0.5400, TPR@5%FPR of 0.0714
starcoder2_3b_ppl/zlib   AUC 0.5274, Accuracy 0.5286, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%   AUC 0.5476, Accuracy 0.5529, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5400, Accuracy 0.5514, TPR@5%FPR of 0.0657
starcoder2_3b_Min_20%   AUC 0.5342, Accuracy 0.5386, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%   AUC 0.5350, Accuracy 0.5400, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%   AUC 0.5343, Accuracy 0.5400, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%++   AUC 0.4797, Accuracy 0.5143, TPR@5%FPR of 0.0743
starcoder2_3b_Min_10%++   AUC 0.4841, Accuracy 0.5143, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%++   AUC 0.4984, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%++   AUC 0.5111, Accuracy 0.5314, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%++   AUC 0.5134, Accuracy 0.5271, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.6196, Accuracy 0.6143, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5740, Accuracy 0.5671, TPR@5%FPR of 0.0657
starcoder2_3b_loss   AUC 0.5348, Accuracy 0.5400, TPR@5%FPR of 0.0714
starcoder2_3b_nb_loss   AUC 0.4333, Accuracy 0.5057, TPR@5%FPR of 0.0229
starcoder2_3b_rec_new_Loss   AUC 0.5218, Accuracy 0.5329, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5429, Accuracy 0.5414, TPR@5%FPR of 0.0743
starcoder2_7b_ppl/zlib   AUC 0.5350, Accuracy 0.5386, TPR@5%FPR of 0.0571
starcoder2_7b_Min_5%   AUC 0.5541, Accuracy 0.5571, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%   AUC 0.5440, Accuracy 0.5571, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%   AUC 0.5415, Accuracy 0.5471, TPR@5%FPR of 0.0771
starcoder2_7b_Min_30%   AUC 0.5423, Accuracy 0.5429, TPR@5%FPR of 0.0743
starcoder2_7b_Min_40%   AUC 0.5422, Accuracy 0.5429, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%++   AUC 0.4701, Accuracy 0.5186, TPR@5%FPR of 0.0743
starcoder2_7b_Min_10%++   AUC 0.4726, Accuracy 0.5214, TPR@5%FPR of 0.0857
starcoder2_7b_Min_20%++   AUC 0.5066, Accuracy 0.5186, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5197, Accuracy 0.5343, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5225, Accuracy 0.5386, TPR@5%FPR of 0.0657
starcoder2_7b_Neighbor   AUC 0.6239, Accuracy 0.6157, TPR@5%FPR of 0.0657
starcoder2_7b_ReCall_new   AUC 0.5502, Accuracy 0.5443, TPR@5%FPR of 0.0629
starcoder2_7b_loss   AUC 0.5429, Accuracy 0.5414, TPR@5%FPR of 0.0743
starcoder2_7b_nb_loss   AUC 0.4369, Accuracy 0.5014, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5340, Accuracy 0.5371, TPR@5%FPR of 0.0943
starcoder2_7b_Ref   AUC 0.5604, Accuracy 0.5500, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Ref   AUC 0.5699, Accuracy 0.5643, TPR@5%FPR of 0.0657
codellama_13b_Ref   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.0629
deepseekcoder_33b_Ref   AUC 0.4976, Accuracy 0.5271, TPR@5%FPR of 0.0600
