zlib_entropy   AUC 0.4656, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%++   AUC 0.5032, Accuracy 0.5560, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_10%++   AUC 0.5519, Accuracy 0.5680, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_20%++   AUC 0.6333, Accuracy 0.6240, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.4905, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_33b_Neighbor   AUC 0.4776, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.5316, Accuracy 0.5560, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.4864, Accuracy 0.5340, TPR@5%FPR of 0.0960
deepseekcoder_33b_nb_loss   AUC 0.4673, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4684, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl   AUC 0.4671, Accuracy 0.5260, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl/zlib   AUC 0.4729, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.4793, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%   AUC 0.4785, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4784, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%   AUC 0.4728, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%   AUC 0.4695, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%++   AUC 0.5197, Accuracy 0.5720, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_Min_10%++   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.1960
deepseekcoder_6.7b_Min_20%++   AUC 0.6278, Accuracy 0.6180, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_30%++   AUC 0.5500, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%++   AUC 0.4778, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4708, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.5218, Accuracy 0.5540, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_loss   AUC 0.4671, Accuracy 0.5260, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_nb_loss   AUC 0.4620, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4504, Accuracy 0.5160, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl   AUC 0.4721, Accuracy 0.5320, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.4774, Accuracy 0.5360, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%   AUC 0.4418, Accuracy 0.5300, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_10%   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%   AUC 0.4634, Accuracy 0.5320, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4708, Accuracy 0.5300, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%++   AUC 0.5283, Accuracy 0.5640, TPR@5%FPR of 0.1720
santacoder_1.1b_Min_10%++   AUC 0.5284, Accuracy 0.5680, TPR@5%FPR of 0.1840
santacoder_1.1b_Min_20%++   AUC 0.5720, Accuracy 0.5860, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5110, Accuracy 0.5300, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%++   AUC 0.4786, Accuracy 0.5300, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.4702, Accuracy 0.5120, TPR@5%FPR of 0.0480
santacoder_1.1b_ReCall_new   AUC 0.5577, Accuracy 0.5620, TPR@5%FPR of 0.0880
santacoder_1.1b_loss   AUC 0.4721, Accuracy 0.5320, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.4475, Accuracy 0.5160, TPR@5%FPR of 0.0480
santacoder_1.1b_rec_new_Loss   AUC 0.4499, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4657, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_3b_ppl/zlib   AUC 0.4699, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4605, Accuracy 0.5320, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.4615, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%   AUC 0.4673, Accuracy 0.5300, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.4683, Accuracy 0.5340, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.4684, Accuracy 0.5280, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%++   AUC 0.5432, Accuracy 0.5700, TPR@5%FPR of 0.1760
starcoder2_3b_Min_10%++   AUC 0.5553, Accuracy 0.5780, TPR@5%FPR of 0.1960
starcoder2_3b_Min_20%++   AUC 0.5981, Accuracy 0.5980, TPR@5%FPR of 0.1480
starcoder2_3b_Min_30%++   AUC 0.5082, Accuracy 0.5340, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%++   AUC 0.4731, Accuracy 0.5400, TPR@5%FPR of 0.0720
starcoder2_3b_Neighbor   AUC 0.4700, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.5962, Accuracy 0.5840, TPR@5%FPR of 0.0720
starcoder2_3b_loss   AUC 0.4657, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_3b_nb_loss   AUC 0.4532, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.4457, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.4639, Accuracy 0.5280, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.4690, Accuracy 0.5300, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.4506, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4598, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4622, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%   AUC 0.4639, Accuracy 0.5280, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%   AUC 0.4657, Accuracy 0.5300, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.1560
starcoder2_7b_Min_10%++   AUC 0.5501, Accuracy 0.5780, TPR@5%FPR of 0.1960
starcoder2_7b_Min_20%++   AUC 0.5886, Accuracy 0.6060, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%++   AUC 0.5124, Accuracy 0.5280, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%++   AUC 0.4780, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4695, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5980, Accuracy 0.5760, TPR@5%FPR of 0.1160
starcoder2_7b_loss   AUC 0.4639, Accuracy 0.5280, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.4517, Accuracy 0.5180, TPR@5%FPR of 0.0360
starcoder2_7b_rec_new_Loss   AUC 0.4447, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5036, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5574, Accuracy 0.5660, TPR@5%FPR of 0.0640
codellama_13b_Ref   AUC 0.5138, Accuracy 0.5300, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.5452, Accuracy 0.5520, TPR@5%FPR of 0.0920
