zlib_entropy   AUC 0.5229, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6361, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6442, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6469, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3918, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4690, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6194, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6468, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6517, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7631, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6498, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6126, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6147, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5021, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5769, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3999, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5147, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6008, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6161, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7246, Accuracy 0.7050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5674, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6284, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5881, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6205, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3933, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5120, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6056, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6546, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5090, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7717, Accuracy 0.7400, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6284, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5930, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5913, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5960, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6062, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4203, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5103, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.8051, Accuracy 0.7800, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5668, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5896, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5413, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5799, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4394, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4762, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5522, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6073, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6187, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5097, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7486, Accuracy 0.7250, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5348, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5628, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5829, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5913, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4129, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5160, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5922, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6131, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6226, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7494, Accuracy 0.7150, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5679, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6118, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5726, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5946, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5935, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6027, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6066, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4328, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5561, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5756, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6196, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7812, Accuracy 0.7250, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6118, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5657, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.6243, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.1100
