zlib_entropy   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6842, Accuracy 0.6350, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5927, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.6394, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6428, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5978, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6379, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.6515, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6502, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6439, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3468, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5171, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6668, Accuracy 0.6350, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_30%++   AUC 0.6655, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%++   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.4878, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6786, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6394, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_33b_rec_new_Loss   AUC 0.6267, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6272, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6254, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.5793, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.6323, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%++   AUC 0.3390, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4989, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.6810, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%++   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%++   AUC 0.6515, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.4794, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6272, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_nb_loss   AUC 0.6075, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6143, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl   AUC 0.6258, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5611, Accuracy 0.6050, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_10%   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_20%   AUC 0.6341, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%   AUC 0.6365, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3449, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4307, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6730, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6539, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4758, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6227, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6258, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.5913, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.5853, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6310, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.6362, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5630, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.6050, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%   AUC 0.6366, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%   AUC 0.6394, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%   AUC 0.6385, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3150, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4061, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6861, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.6704, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6537, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4707, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.6612, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6310, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.6086, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_3b_rec_new_Loss   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.6311, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5645, Accuracy 0.6100, TPR@5%FPR of 0.2500
starcoder2_7b_Min_10%   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.6436, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%   AUC 0.6418, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%   AUC 0.6410, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.3127, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4342, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.7244, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.6774, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6582, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4759, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.6655, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.2500
starcoder2_7b_rec_new_Loss   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.4858, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5646, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.1000
