zlib_entropy   AUC 0.5200, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4755, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4790, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5219, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4867, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4871, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5531, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4865, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4821, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4744, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4801, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4708, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4461, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4486, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4604, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4641, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5286, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5333, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4920, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6179, Accuracy 0.6200, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.4801, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4698, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4851, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4739, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4542, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4520, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4655, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5254, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4940, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.4851, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4687, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5841, Accuracy 0.6050, TPR@5%FPR of 0.0400
