zlib_entropy   AUC 0.5380, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5760, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6505, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.5893, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.5870, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.5959, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.5916, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.5908, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%++   AUC 0.4434, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4931, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5837, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5680, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5723, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5819, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.6943, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5893, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5659, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_7b_Ref   AUC 0.5447, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5164, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.2100
