zlib_entropy   AUC 0.5325, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6410, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6449, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.6477, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.6432, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.3656, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6424, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6378, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4749, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.8024, Accuracy 0.7300, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.6218, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.6939, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6835, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6541, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6877, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6879, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6913, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6914, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3270, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6561, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6740, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6766, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4796, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.8123, Accuracy 0.7700, TPR@5%FPR of 0.3500
deepseekcoder_33b_loss   AUC 0.6939, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6575, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6622, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6481, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.6281, Accuracy 0.6550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6673, Accuracy 0.6650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6599, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.6590, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.3735, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5126, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6305, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6426, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.8175, Accuracy 0.7800, TPR@5%FPR of 0.4200
deepseekcoder_6.7b_loss   AUC 0.6622, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.6414, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.6571, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6525, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5994, Accuracy 0.5900, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.6320, Accuracy 0.6300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.6475, Accuracy 0.6600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.6499, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.6521, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3758, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4049, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6216, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6357, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5178, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6940, Accuracy 0.7050, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6571, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5747, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6336, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.6314, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3771, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4094, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6171, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6376, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6411, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4883, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7299, Accuracy 0.6950, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6101, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6076, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6524, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6399, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.6225, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.6456, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.6497, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3627, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4358, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6306, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6418, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6471, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7992, Accuracy 0.7400, TPR@5%FPR of 0.4800
starcoder2_7b_loss   AUC 0.6524, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5103, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6419, Accuracy 0.6500, TPR@5%FPR of 0.1700
