zlib_entropy   AUC 0.5020, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_7b_Min_5%   AUC 0.5171, Accuracy 0.5271, TPR@5%FPR of 0.0629
codellama_7b_Min_10%   AUC 0.5142, Accuracy 0.5214, TPR@5%FPR of 0.0686
codellama_7b_Min_20%   AUC 0.5092, Accuracy 0.5214, TPR@5%FPR of 0.0543
codellama_7b_Min_30%   AUC 0.5080, Accuracy 0.5200, TPR@5%FPR of 0.0571
codellama_7b_Min_40%   AUC 0.5078, Accuracy 0.5257, TPR@5%FPR of 0.0571
codellama_7b_Min_5%++   AUC 0.5041, Accuracy 0.5200, TPR@5%FPR of 0.0486
codellama_7b_Min_10%++   AUC 0.5053, Accuracy 0.5171, TPR@5%FPR of 0.0543
codellama_7b_Min_20%++   AUC 0.4946, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_7b_Min_30%++   AUC 0.4944, Accuracy 0.5100, TPR@5%FPR of 0.0629
codellama_7b_Min_40%++   AUC 0.4995, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_7b_Neighbor   AUC 0.4856, Accuracy 0.5143, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.5300, Accuracy 0.5329, TPR@5%FPR of 0.0571
codellama_7b_loss   AUC 0.5054, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_7b_nb_loss   AUC 0.5131, Accuracy 0.5271, TPR@5%FPR of 0.0457
codellama_7b_rec_new_Loss   AUC 0.4992, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl   AUC 0.5120, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5090, Accuracy 0.5257, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%   AUC 0.5363, Accuracy 0.5400, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_10%   AUC 0.5392, Accuracy 0.5514, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5250, Accuracy 0.5357, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%   AUC 0.5183, Accuracy 0.5271, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5167, Accuracy 0.5243, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%++   AUC 0.5030, Accuracy 0.5171, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5083, Accuracy 0.5286, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%++   AUC 0.5012, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%++   AUC 0.4936, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%++   AUC 0.4931, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Neighbor   AUC 0.4919, Accuracy 0.5171, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ReCall_new   AUC 0.5371, Accuracy 0.5543, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_loss   AUC 0.5120, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5158, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5065, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5106, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl/zlib   AUC 0.5104, Accuracy 0.5214, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%   AUC 0.5131, Accuracy 0.5214, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_10%   AUC 0.5236, Accuracy 0.5300, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%   AUC 0.5148, Accuracy 0.5257, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_30%   AUC 0.5147, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%   AUC 0.5128, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%++   AUC 0.4933, Accuracy 0.5257, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_10%++   AUC 0.5101, Accuracy 0.5257, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%++   AUC 0.5006, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%++   AUC 0.5078, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%++   AUC 0.5089, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_33b_Neighbor   AUC 0.4900, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_33b_ReCall_new   AUC 0.5302, Accuracy 0.5300, TPR@5%FPR of 0.0657
deepseekcoder_33b_loss   AUC 0.5106, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_33b_nb_loss   AUC 0.5188, Accuracy 0.5286, TPR@5%FPR of 0.0343
deepseekcoder_33b_rec_new_Loss   AUC 0.5055, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl   AUC 0.5078, Accuracy 0.5171, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl/zlib   AUC 0.5056, Accuracy 0.5214, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%   AUC 0.5189, Accuracy 0.5243, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_10%   AUC 0.5218, Accuracy 0.5386, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%   AUC 0.5118, Accuracy 0.5243, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%   AUC 0.5097, Accuracy 0.5200, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%   AUC 0.5098, Accuracy 0.5200, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%++   AUC 0.5001, Accuracy 0.5186, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%++   AUC 0.5133, Accuracy 0.5286, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%++   AUC 0.4935, Accuracy 0.5157, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%++   AUC 0.4944, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%++   AUC 0.5001, Accuracy 0.5171, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Neighbor   AUC 0.4870, Accuracy 0.5171, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.5115, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_loss   AUC 0.5078, Accuracy 0.5171, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_nb_loss   AUC 0.5151, Accuracy 0.5286, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5045, Accuracy 0.5229, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl   AUC 0.5029, Accuracy 0.5171, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl/zlib   AUC 0.5016, Accuracy 0.5200, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%   AUC 0.5096, Accuracy 0.5314, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_10%   AUC 0.5132, Accuracy 0.5286, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%   AUC 0.5072, Accuracy 0.5229, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_30%   AUC 0.5033, Accuracy 0.5171, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%   AUC 0.5036, Accuracy 0.5157, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%++   AUC 0.5069, Accuracy 0.5214, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%++   AUC 0.5153, Accuracy 0.5229, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_20%++   AUC 0.4972, Accuracy 0.5186, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%++   AUC 0.4900, Accuracy 0.5086, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%++   AUC 0.4965, Accuracy 0.5129, TPR@5%FPR of 0.0486
santacoder_1.1b_Neighbor   AUC 0.4983, Accuracy 0.5186, TPR@5%FPR of 0.0771
santacoder_1.1b_ReCall_new   AUC 0.5152, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5029, Accuracy 0.5171, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.5007, Accuracy 0.5257, TPR@5%FPR of 0.0429
santacoder_1.1b_rec_new_Loss   AUC 0.4987, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_3b_ppl   AUC 0.5024, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_3b_ppl/zlib   AUC 0.4997, Accuracy 0.5171, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%   AUC 0.5101, Accuracy 0.5214, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%   AUC 0.5099, Accuracy 0.5214, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5040, Accuracy 0.5157, TPR@5%FPR of 0.0486
starcoder2_3b_Min_30%   AUC 0.5016, Accuracy 0.5186, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%   AUC 0.5025, Accuracy 0.5171, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%++   AUC 0.5100, Accuracy 0.5314, TPR@5%FPR of 0.0571
starcoder2_3b_Min_10%++   AUC 0.5184, Accuracy 0.5286, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4893, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4839, Accuracy 0.5100, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%++   AUC 0.4923, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4874, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5089, Accuracy 0.5229, TPR@5%FPR of 0.0514
starcoder2_3b_loss   AUC 0.5024, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_3b_nb_loss   AUC 0.5111, Accuracy 0.5300, TPR@5%FPR of 0.0429
starcoder2_3b_rec_new_Loss   AUC 0.4978, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_7b_ppl   AUC 0.4965, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_7b_ppl/zlib   AUC 0.4938, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%   AUC 0.5118, Accuracy 0.5214, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%   AUC 0.5090, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_7b_Min_20%   AUC 0.5000, Accuracy 0.5157, TPR@5%FPR of 0.0429
starcoder2_7b_Min_30%   AUC 0.4983, Accuracy 0.5171, TPR@5%FPR of 0.0457
starcoder2_7b_Min_40%   AUC 0.4974, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%++   AUC 0.5151, Accuracy 0.5229, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%++   AUC 0.5322, Accuracy 0.5343, TPR@5%FPR of 0.0629
starcoder2_7b_Min_20%++   AUC 0.4958, Accuracy 0.5171, TPR@5%FPR of 0.0457
starcoder2_7b_Min_30%++   AUC 0.4851, Accuracy 0.5143, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%++   AUC 0.4866, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4882, Accuracy 0.5143, TPR@5%FPR of 0.0571
starcoder2_7b_ReCall_new   AUC 0.5073, Accuracy 0.5200, TPR@5%FPR of 0.0486
starcoder2_7b_loss   AUC 0.4965, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_7b_nb_loss   AUC 0.5058, Accuracy 0.5300, TPR@5%FPR of 0.0457
starcoder2_7b_rec_new_Loss   AUC 0.4953, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.4679, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Ref   AUC 0.4876, Accuracy 0.5171, TPR@5%FPR of 0.0543
codellama_13b_Ref   AUC 0.5045, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_33b_Ref   AUC 0.5126, Accuracy 0.5229, TPR@5%FPR of 0.0686
