zlib_entropy   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4041, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7075, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.4633, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.4609, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4277, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4599, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.4572, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4567, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4584, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5202, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4832, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4512, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4509, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.3972, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6886, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4609, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5577, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4145, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4936, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4685, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4912, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4710, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4756, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.4844, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.4901, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.5170, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4837, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.4900, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5030, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4255, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7256, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.4936, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5493, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.4416, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.4757, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4463, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4622, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.4672, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.4705, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4739, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5215, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4702, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4213, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7590, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.4757, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5485, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4135, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4713, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.4360, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4840, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4387, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.4464, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.4556, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.4619, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4870, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4517, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4887, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4955, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.3946, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6786, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.4713, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5614, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.4257, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4538, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4259, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4861, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.4346, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.4351, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.4413, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.4436, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5566, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5076, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4414, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4622, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.3949, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7495, Accuracy 0.7100, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.4538, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5516, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.4092, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4651, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4355, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4680, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4414, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.4445, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.4519, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4573, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5373, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5485, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4511, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4610, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.3943, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8528, Accuracy 0.7750, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.4651, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5595, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.3981, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5888, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5483, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.1400
