zlib_entropy   AUC 0.4428, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.5331, Accuracy 0.5650, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.5064, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.5136, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4764, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4428, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.4486, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.6738, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.4243, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.3800, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.5105, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5321, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5616, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.5171, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5135, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5335, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.4468, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4548, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.6772, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_ReCall_new   AUC 0.4532, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.3799, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5321, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6356, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.6071, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4977, Accuracy 0.5300, TPR@5%FPR of 0.0200
