zlib_entropy   AUC 0.5014, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5867, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5826, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.3905, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4887, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6289, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6123, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5299, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6694, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5824, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5586, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5984, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6062, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5342, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5975, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6003, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6006, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3873, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4398, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6010, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6664, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5984, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5995, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5644, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5975, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3557, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4241, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6185, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6254, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6147, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5501, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6610, Accuracy 0.6550, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5318, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3587, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4461, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6302, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6275, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6205, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7739, Accuracy 0.7400, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5358, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5356, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6474, Accuracy 0.6250, TPR@5%FPR of 0.2000
