zlib_entropy   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7150, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6679, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6361, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl   AUC 0.6111, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5950, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5576, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5876, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6256, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6187, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6171, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3879, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3794, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6225, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.6102, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6148, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5846, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7253, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6111, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5774, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.6715, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6593, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5886, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6373, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6713, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6761, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6754, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3559, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3421, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6242, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6600, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6695, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7046, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6715, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6394, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6576, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6483, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5658, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6204, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6585, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6616, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6638, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3482, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3463, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6373, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6566, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6628, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5834, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7258, Accuracy 0.6950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6576, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6276, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6007, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5019, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5550, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6136, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3268, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3446, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5965, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6827, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6597, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5993, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7167, Accuracy 0.6900, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.4991, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6309, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6216, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6339, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6428, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6389, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.3361, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3488, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6653, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6551, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6830, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6309, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6428, Accuracy 0.6150, TPR@5%FPR of 0.2700
starcoder2_7b_ppl/zlib   AUC 0.6351, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6403, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.6484, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.6493, Accuracy 0.6150, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%++   AUC 0.3048, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3489, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6097, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6751, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6717, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.6007, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.6798, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6428, Accuracy 0.6150, TPR@5%FPR of 0.2700
starcoder2_7b_nb_loss   AUC 0.5174, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6043, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6452, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.1600
