zlib_entropy   AUC 0.4776, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4924, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4961, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5204, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.5198, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.4606, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4967, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4743, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4560, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.4821, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4924, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4813, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5313, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5139, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5000, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4831, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5276, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5063, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.4710, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4698, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4605, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4813, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5048, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4859, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4804, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5018, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4837, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5402, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%++   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.4533, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4669, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4592, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4746, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.4918, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4804, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4900, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5117, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5147, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.5165, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4993, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4818, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4655, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5235, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5046, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5203, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5107, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5139, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5027, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4863, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4742, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.5046, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4920, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5115, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5089, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5185, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4990, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.4854, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4642, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.4894, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.4920, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5174, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5021, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4442, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4883, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4900, Accuracy 0.5250, TPR@5%FPR of 0.0500
