zlib_entropy   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5469, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5461, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4653, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.4847, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.6571, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6264, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5590, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4392, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5333, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5472, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5412, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4807, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4984, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5053, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5061, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4602, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5148, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%++   AUC 0.6420, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6089, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5427, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4529, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5658, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4904, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.4971, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5269, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5318, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5299, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4776, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.5269, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.6391, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6074, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4313, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5279, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5170, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5234, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4936, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4780, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5209, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5246, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5222, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4547, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.5255, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.6763, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4403, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.4915, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5234, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5175, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5262, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4910, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4161, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4741, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5006, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5110, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5175, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4380, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%++   AUC 0.5123, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.6497, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5582, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4421, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.5462, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5262, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5208, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4904, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.4408, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4690, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.4938, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5139, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4637, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%++   AUC 0.5003, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.6728, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5488, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4420, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5208, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5252, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4960, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4231, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4704, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5020, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5116, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5185, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4519, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.4841, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.6957, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.5940, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5617, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4375, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5252, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4959, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5046, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4944, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4521, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4487, Accuracy 0.5250, TPR@5%FPR of 0.0900
