zlib_entropy   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5773, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5831, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4437, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5394, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6610, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5800, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5332, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5476, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.5739, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5692, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5699, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4535, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4639, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5512, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6503, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5348, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5550, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5551, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5640, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4467, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5231, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5193, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6053, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5356, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.5371, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5512, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5713, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.5630, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5733, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.4587, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4786, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5378, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5265, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5940, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5281, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.5956, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5810, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5875, Accuracy 0.6050, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%   AUC 0.6120, Accuracy 0.6350, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%   AUC 0.5968, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.5970, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4248, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5826, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5457, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5551, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5392, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5528, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5956, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5910, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.5968, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5908, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4114, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5442, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5767, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_loss   AUC 0.6018, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.6020, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5947, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%   AUC 0.6047, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%   AUC 0.5956, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4256, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5536, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5236, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_7b_loss   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.4855, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4831, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4279, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.4721, Accuracy 0.5350, TPR@5%FPR of 0.0100
