zlib_entropy   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.5690, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4737, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.4350, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4440, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4119, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4064, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4101, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.3944, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4026, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4089, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4096, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.6029, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.4835, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4119, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.3825, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3926, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4341, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.4350, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4145, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4173, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4252, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.4275, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4298, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.5314, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%++   AUC 0.5447, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6037, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5449, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.4925, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_ReCall_new   AUC 0.5162, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4341, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4079, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4138, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4226, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4215, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4039, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4129, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4145, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4204, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4235, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5294, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4226, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4026, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3971, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4256, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4237, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.3996, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3919, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4017, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4212, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4252, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5203, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5626, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.4945, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.5550, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4256, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4044, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4029, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4284, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4271, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4265, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4210, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4217, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4281, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4307, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5618, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.4727, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.4284, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.3971, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4036, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4226, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4238, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4301, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4227, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4083, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4148, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.4199, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5428, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4603, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.4226, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.3942, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.3995, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5328, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.0900
