zlib_entropy   AUC 0.5410, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6214, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6229, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3211, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4815, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6680, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6627, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6617, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4871, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7424, Accuracy 0.7200, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5770, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6232, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.4702, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5578, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.6247, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.6402, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.6419, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%++   AUC 0.2859, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4035, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.7029, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6982, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%++   AUC 0.6907, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Neighbor   AUC 0.5013, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7252, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.5952, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6014, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl/zlib   AUC 0.6175, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.4715, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5471, Accuracy 0.6000, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%   AUC 0.6023, Accuracy 0.6300, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%   AUC 0.6256, Accuracy 0.6350, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_40%   AUC 0.6324, Accuracy 0.6300, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%++   AUC 0.2818, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3938, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6112, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6815, Accuracy 0.6500, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_40%++   AUC 0.6856, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5209, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6481, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.2400
santacoder_1.1b_nb_loss   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6157, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_ppl   AUC 0.6197, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6060, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.4517, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5209, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5791, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.2870, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.3654, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.6195, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.7044, Accuracy 0.7000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.7080, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5099, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6606, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6197, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5983, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4494, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5291, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5789, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6163, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.2925, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3904, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6212, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6897, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6860, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5108, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6525, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5627, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.4044, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5145, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.3758, Accuracy 0.5050, TPR@5%FPR of 0.0200
