zlib_entropy   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7225, Accuracy 0.6900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5331, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6066, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5536, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5792, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5988, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6091, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3826, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4007, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5770, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6191, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7552, Accuracy 0.7250, TPR@5%FPR of 0.3000
santacoder_1.1b_loss   AUC 0.6066, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5929, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5682, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5829, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5937, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4102, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5230, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5587, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5494, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7451, Accuracy 0.7200, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5929, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5426, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6060, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5679, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5788, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5890, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5970, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6044, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3980, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5304, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6014, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7888, Accuracy 0.7650, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.6060, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5162, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4628, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6405, Accuracy 0.6200, TPR@5%FPR of 0.1400
