zlib_entropy   AUC 0.4894, Accuracy 0.5280, TPR@5%FPR of 0.0840
codellama_7b_Min_10%++   AUC 0.5506, Accuracy 0.5640, TPR@5%FPR of 0.1320
codellama_7b_Min_20%++   AUC 0.6547, Accuracy 0.6260, TPR@5%FPR of 0.1560
codellama_7b_Min_30%++   AUC 0.5467, Accuracy 0.5740, TPR@5%FPR of 0.1760
codellama_7b_Min_40%++   AUC 0.5419, Accuracy 0.5640, TPR@5%FPR of 0.1480
codellama_7b_Neighbor   AUC 0.4283, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.5826, Accuracy 0.6240, TPR@5%FPR of 0.2240
codellama_7b_loss   AUC 0.5554, Accuracy 0.5740, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5572, Accuracy 0.5520, TPR@5%FPR of 0.0880
codellama_7b_rec_new_Loss   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_ppl   AUC 0.5095, Accuracy 0.5500, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl/zlib   AUC 0.5077, Accuracy 0.5620, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_5%   AUC 0.5069, Accuracy 0.5540, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_10%   AUC 0.5183, Accuracy 0.5560, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_20%   AUC 0.5140, Accuracy 0.5560, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%   AUC 0.5112, Accuracy 0.5560, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_40%   AUC 0.5101, Accuracy 0.5540, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_5%++   AUC 0.5000, Accuracy 0.5540, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_10%++   AUC 0.5618, Accuracy 0.5640, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_20%++   AUC 0.6084, Accuracy 0.6000, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%++   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Neighbor   AUC 0.4300, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6028, Accuracy 0.6180, TPR@5%FPR of 0.1920
deepseekcoder_1.3b_loss   AUC 0.5095, Accuracy 0.5500, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_nb_loss   AUC 0.5263, Accuracy 0.5360, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4889, Accuracy 0.5480, TPR@5%FPR of 0.1240
deepseekcoder_33b_ppl   AUC 0.5528, Accuracy 0.5820, TPR@5%FPR of 0.1520
deepseekcoder_33b_ppl/zlib   AUC 0.5484, Accuracy 0.5800, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_5%   AUC 0.5302, Accuracy 0.5580, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_10%   AUC 0.5553, Accuracy 0.5800, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_20%   AUC 0.5570, Accuracy 0.5840, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_30%   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_40%   AUC 0.5525, Accuracy 0.5820, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_5%++   AUC 0.4500, Accuracy 0.5580, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_10%++   AUC 0.5605, Accuracy 0.5680, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.6343, Accuracy 0.6020, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%++   AUC 0.5436, Accuracy 0.5720, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5351, Accuracy 0.5540, TPR@5%FPR of 0.1320
deepseekcoder_33b_Neighbor   AUC 0.4456, Accuracy 0.5160, TPR@5%FPR of 0.0280
deepseekcoder_33b_ReCall_new   AUC 0.5855, Accuracy 0.5920, TPR@5%FPR of 0.1560
deepseekcoder_33b_loss   AUC 0.5528, Accuracy 0.5820, TPR@5%FPR of 0.1520
deepseekcoder_33b_nb_loss   AUC 0.5453, Accuracy 0.5440, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.5388, Accuracy 0.5640, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_ppl   AUC 0.5348, Accuracy 0.5620, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_ppl/zlib   AUC 0.5282, Accuracy 0.5680, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_5%   AUC 0.5239, Accuracy 0.5620, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_10%   AUC 0.5450, Accuracy 0.5720, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_20%   AUC 0.5406, Accuracy 0.5760, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_30%   AUC 0.5364, Accuracy 0.5680, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_40%   AUC 0.5342, Accuracy 0.5660, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_5%++   AUC 0.4756, Accuracy 0.5540, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_10%++   AUC 0.5580, Accuracy 0.5680, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_20%++   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_30%++   AUC 0.5255, Accuracy 0.5460, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5121, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Neighbor   AUC 0.4331, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.5451, Accuracy 0.5760, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_loss   AUC 0.5348, Accuracy 0.5620, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_nb_loss   AUC 0.5423, Accuracy 0.5480, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5220, Accuracy 0.5520, TPR@5%FPR of 0.1440
santacoder_1.1b_ppl   AUC 0.5379, Accuracy 0.5760, TPR@5%FPR of 0.1680
santacoder_1.1b_ppl/zlib   AUC 0.5362, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5037, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.5312, Accuracy 0.5740, TPR@5%FPR of 0.1840
santacoder_1.1b_Min_20%   AUC 0.5341, Accuracy 0.5800, TPR@5%FPR of 0.1760
santacoder_1.1b_Min_30%   AUC 0.5348, Accuracy 0.5820, TPR@5%FPR of 0.1680
santacoder_1.1b_Min_40%   AUC 0.5367, Accuracy 0.5820, TPR@5%FPR of 0.1640
santacoder_1.1b_Min_5%++   AUC 0.4713, Accuracy 0.5500, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_10%++   AUC 0.5346, Accuracy 0.5640, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_20%++   AUC 0.5922, Accuracy 0.5760, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5288, Accuracy 0.5640, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_40%++   AUC 0.5335, Accuracy 0.5660, TPR@5%FPR of 0.1520
santacoder_1.1b_Neighbor   AUC 0.4385, Accuracy 0.5260, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6938, Accuracy 0.6600, TPR@5%FPR of 0.1960
santacoder_1.1b_loss   AUC 0.5379, Accuracy 0.5760, TPR@5%FPR of 0.1680
santacoder_1.1b_nb_loss   AUC 0.5232, Accuracy 0.5440, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.4879, Accuracy 0.5460, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5285, Accuracy 0.5700, TPR@5%FPR of 0.1360
starcoder2_3b_ppl/zlib   AUC 0.5288, Accuracy 0.5660, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%   AUC 0.4991, Accuracy 0.5460, TPR@5%FPR of 0.1280
starcoder2_3b_Min_10%   AUC 0.5239, Accuracy 0.5680, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5235, Accuracy 0.5700, TPR@5%FPR of 0.1840
starcoder2_3b_Min_30%   AUC 0.5264, Accuracy 0.5720, TPR@5%FPR of 0.1480
starcoder2_3b_Min_40%   AUC 0.5275, Accuracy 0.5700, TPR@5%FPR of 0.1440
starcoder2_3b_Min_5%++   AUC 0.4728, Accuracy 0.5660, TPR@5%FPR of 0.1680
starcoder2_3b_Min_10%++   AUC 0.5409, Accuracy 0.5660, TPR@5%FPR of 0.1520
starcoder2_3b_Min_20%++   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.1320
starcoder2_3b_Min_30%++   AUC 0.5295, Accuracy 0.5720, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%++   AUC 0.5324, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4435, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6145, Accuracy 0.5960, TPR@5%FPR of 0.1520
starcoder2_3b_loss   AUC 0.5285, Accuracy 0.5700, TPR@5%FPR of 0.1360
starcoder2_3b_nb_loss   AUC 0.5215, Accuracy 0.5460, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5144, Accuracy 0.5640, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.5338, Accuracy 0.5640, TPR@5%FPR of 0.1560
starcoder2_7b_ppl/zlib   AUC 0.5305, Accuracy 0.5740, TPR@5%FPR of 0.1280
starcoder2_7b_Min_5%   AUC 0.5123, Accuracy 0.5580, TPR@5%FPR of 0.1240
starcoder2_7b_Min_10%   AUC 0.5305, Accuracy 0.5700, TPR@5%FPR of 0.1720
starcoder2_7b_Min_20%   AUC 0.5329, Accuracy 0.5680, TPR@5%FPR of 0.1680
starcoder2_7b_Min_30%   AUC 0.5338, Accuracy 0.5700, TPR@5%FPR of 0.1560
starcoder2_7b_Min_40%   AUC 0.5330, Accuracy 0.5680, TPR@5%FPR of 0.1480
starcoder2_7b_Min_5%++   AUC 0.4838, Accuracy 0.5620, TPR@5%FPR of 0.1720
starcoder2_7b_Min_10%++   AUC 0.5487, Accuracy 0.5800, TPR@5%FPR of 0.1560
starcoder2_7b_Min_20%++   AUC 0.5807, Accuracy 0.5700, TPR@5%FPR of 0.1320
starcoder2_7b_Min_30%++   AUC 0.5275, Accuracy 0.5680, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%++   AUC 0.5274, Accuracy 0.5720, TPR@5%FPR of 0.1360
starcoder2_7b_Neighbor   AUC 0.4352, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.6320, Accuracy 0.6040, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5338, Accuracy 0.5640, TPR@5%FPR of 0.1560
starcoder2_7b_nb_loss   AUC 0.5246, Accuracy 0.5520, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.5171, Accuracy 0.5520, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4776, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Ref   AUC 0.5664, Accuracy 0.5580, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.5337, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.5283, Accuracy 0.5520, TPR@5%FPR of 0.1320
