zlib_entropy   AUC 0.5200, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4169, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.3767, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6052, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7216, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6181, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5750, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5912, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5843, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4405, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4103, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5054, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7348, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5912, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5992, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5782, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5471, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4132, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3662, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5300, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.6034, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6176, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7390, Accuracy 0.7000, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5992, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5610, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5265, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5959, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5431, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5616, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5803, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5878, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3994, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3791, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5959, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7134, Accuracy 0.6700, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5959, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5734, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5753, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3865, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3772, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4971, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7433, Accuracy 0.6750, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5753, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.0900
