zlib_entropy   AUC 0.4798, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5320, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6879, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4312, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4662, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4767, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4242, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4293, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4453, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4552, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4598, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6818, Accuracy 0.6350, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.4662, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4506, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4052, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4611, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4748, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4464, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4334, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4414, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4504, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5251, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5345, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6966, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.4611, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4550, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4090, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4544, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4535, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4616, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4683, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5267, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5142, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5326, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7161, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4659, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4089, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6090, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5079, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5346, Accuracy 0.5450, TPR@5%FPR of 0.0700
