zlib_entropy   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6609, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6756, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6751, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6751, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3212, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4430, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6579, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6809, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6788, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5594, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7923, Accuracy 0.7600, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6713, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6014, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6382, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6306, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6273, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6322, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6331, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6331, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3710, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4573, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6254, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6306, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7675, Accuracy 0.7150, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6306, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5660, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6715, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6636, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6650, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6692, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6721, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3464, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4756, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6206, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6675, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6676, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8114, Accuracy 0.7750, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6715, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5965, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6542, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6606, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6604, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6593, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6566, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3623, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4664, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6370, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7944, Accuracy 0.7550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5809, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6153, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6571, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6563, Accuracy 0.6650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.6268, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6491, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6584, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6576, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3315, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3905, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5949, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6741, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6706, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7512, Accuracy 0.7150, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6571, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6126, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6508, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6505, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6250, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6530, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6525, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3395, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3890, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5899, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6601, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6652, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7773, Accuracy 0.7350, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.6508, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6612, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6211, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.6499, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6633, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6661, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6657, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3318, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4086, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6776, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6737, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8347, Accuracy 0.7850, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.6612, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5925, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6217, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.1300
