zlib_entropy   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4914, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7498, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6520, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6243, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6149, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3483, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4818, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6450, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6521, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6497, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7480, Accuracy 0.6950, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5965, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6578, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6441, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6051, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6435, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6532, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6559, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3423, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5670, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6754, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6670, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6675, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5116, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7718, Accuracy 0.7250, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6578, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6085, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6187, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6344, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5870, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6201, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6347, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6331, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3594, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5029, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6566, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6463, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6476, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4992, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7283, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6344, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6355, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6173, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6323, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6394, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6417, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3467, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4598, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6149, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6331, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6432, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5313, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6562, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5792, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5950, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6485, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6351, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.6174, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.6360, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6443, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6463, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3438, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4431, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6266, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6531, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6499, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7213, Accuracy 0.6950, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6485, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6006, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6194, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6511, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6382, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6310, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6410, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6492, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6507, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3357, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4736, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6435, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6572, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7554, Accuracy 0.7450, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.6511, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6009, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6179, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5361, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5542, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6101, Accuracy 0.5850, TPR@5%FPR of 0.0600
