zlib_entropy   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4604, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5483, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.5176, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5488, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.5490, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.5490, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.4320, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5679, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5273, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7054, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5483, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5080, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5329, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4949, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4354, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4918, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6036, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5176, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7152, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5329, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4821, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4520, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4743, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5027, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4379, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4506, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5683, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5755, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5316, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6726, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4855, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.4806, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4912, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5028, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5068, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5102, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4500, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5026, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6894, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4663, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5323, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.4974, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4643, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5052, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5241, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5313, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4088, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5015, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5499, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5215, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.8105, Accuracy 0.7550, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.5323, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4669, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5746, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5556, Accuracy 0.5900, TPR@5%FPR of 0.0800
