zlib_entropy   AUC 0.5054, Accuracy 0.5340, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl/zlib   AUC 0.5590, Accuracy 0.5980, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5396, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%   AUC 0.5624, Accuracy 0.5680, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%   AUC 0.5753, Accuracy 0.5940, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.5735, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%   AUC 0.5672, Accuracy 0.5940, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%++   AUC 0.4304, Accuracy 0.5480, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4728, Accuracy 0.5440, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%++   AUC 0.6247, Accuracy 0.6060, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%++   AUC 0.6101, Accuracy 0.5960, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%++   AUC 0.5576, Accuracy 0.5860, TPR@5%FPR of 0.1240
deepseekcoder_33b_Neighbor   AUC 0.5086, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.6049, Accuracy 0.5980, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5697, Accuracy 0.5900, TPR@5%FPR of 0.1120
deepseekcoder_33b_nb_loss   AUC 0.5253, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.5483, Accuracy 0.5640, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl   AUC 0.5449, Accuracy 0.5760, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl/zlib   AUC 0.5328, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5352, Accuracy 0.5420, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5520, Accuracy 0.5740, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_30%   AUC 0.5499, Accuracy 0.5780, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%   AUC 0.5446, Accuracy 0.5720, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%++   AUC 0.4485, Accuracy 0.5480, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_10%++   AUC 0.4969, Accuracy 0.5420, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_20%++   AUC 0.5940, Accuracy 0.5820, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.5870, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5312, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4979, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6099, Accuracy 0.5940, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_loss   AUC 0.5449, Accuracy 0.5760, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_nb_loss   AUC 0.5156, Accuracy 0.5420, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5232, Accuracy 0.5580, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.5535, Accuracy 0.5740, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.5408, Accuracy 0.5680, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.4819, Accuracy 0.5160, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5124, Accuracy 0.5320, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5434, Accuracy 0.5640, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%   AUC 0.5524, Accuracy 0.5720, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%   AUC 0.5534, Accuracy 0.5680, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.4333, Accuracy 0.5300, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_10%++   AUC 0.4468, Accuracy 0.5300, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_20%++   AUC 0.6055, Accuracy 0.5900, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%++   AUC 0.6012, Accuracy 0.5840, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.5638, Accuracy 0.5780, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4907, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.6458, Accuracy 0.6160, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5535, Accuracy 0.5740, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.5167, Accuracy 0.5320, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.5180, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5467, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5345, Accuracy 0.5820, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5032, Accuracy 0.5260, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.5227, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5482, Accuracy 0.5780, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5523, Accuracy 0.5880, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5507, Accuracy 0.5880, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%++   AUC 0.4574, Accuracy 0.5400, TPR@5%FPR of 0.1280
starcoder2_3b_Min_10%++   AUC 0.4534, Accuracy 0.5400, TPR@5%FPR of 0.1160
starcoder2_3b_Min_20%++   AUC 0.6067, Accuracy 0.6100, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%++   AUC 0.5797, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5469, Accuracy 0.5720, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.4905, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.6058, Accuracy 0.5800, TPR@5%FPR of 0.1640
starcoder2_3b_loss   AUC 0.5467, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5199, Accuracy 0.5380, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.5287, Accuracy 0.5520, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.5524, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5400, Accuracy 0.5820, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.4953, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.5181, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5483, Accuracy 0.5640, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%   AUC 0.5523, Accuracy 0.5800, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%   AUC 0.5540, Accuracy 0.5920, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%++   AUC 0.4408, Accuracy 0.5320, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%++   AUC 0.4514, Accuracy 0.5440, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.6147, Accuracy 0.6120, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%++   AUC 0.5811, Accuracy 0.5780, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5595, Accuracy 0.5780, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.4855, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.6186, Accuracy 0.5940, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5524, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5241, Accuracy 0.5440, TPR@5%FPR of 0.1120
starcoder2_7b_rec_new_Loss   AUC 0.5299, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_7b_Ref   AUC 0.5119, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5720, Accuracy 0.5720, TPR@5%FPR of 0.1040
codellama_13b_Ref   AUC 0.5411, Accuracy 0.5540, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.5926, Accuracy 0.5880, TPR@5%FPR of 0.1240
