zlib_entropy   AUC 0.5253, Accuracy 0.5320, TPR@5%FPR of 0.0760
codellama_7b_Min_20%++   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.4816, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.4880, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.5412, Accuracy 0.5520, TPR@5%FPR of 0.0120
codellama_7b_ReCall_new   AUC 0.7351, Accuracy 0.6680, TPR@5%FPR of 0.2040
codellama_7b_loss   AUC 0.5418, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4999, Accuracy 0.5320, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.5021, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl   AUC 0.4634, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.4510, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.4960, Accuracy 0.5260, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%   AUC 0.4814, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%   AUC 0.4656, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.4594, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.4602, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.5644, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_10%++   AUC 0.5814, Accuracy 0.5840, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%++   AUC 0.4537, Accuracy 0.5400, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%++   AUC 0.4373, Accuracy 0.5340, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.4475, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5475, Accuracy 0.5540, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4634, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.4443, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4458, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.5264, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5155, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.5371, Accuracy 0.5560, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5211, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%   AUC 0.5154, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%   AUC 0.5166, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5217, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5484, Accuracy 0.5720, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%++   AUC 0.5164, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.4672, Accuracy 0.5420, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%++   AUC 0.4887, Accuracy 0.5380, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5570, Accuracy 0.5620, TPR@5%FPR of 0.0280
deepseekcoder_33b_ReCall_new   AUC 0.6867, Accuracy 0.6480, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5264, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4787, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4980, Accuracy 0.5360, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl   AUC 0.4775, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.4640, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5117, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.4972, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%   AUC 0.4788, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%   AUC 0.4732, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%   AUC 0.4745, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.5748, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_10%++   AUC 0.5765, Accuracy 0.5660, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%++   AUC 0.4526, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.4474, Accuracy 0.5320, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.4553, Accuracy 0.5300, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Neighbor   AUC 0.5391, Accuracy 0.5480, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_ReCall_new   AUC 0.7261, Accuracy 0.6780, TPR@5%FPR of 0.2280
deepseekcoder_6.7b_loss   AUC 0.4775, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.4588, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4408, Accuracy 0.5100, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl   AUC 0.4881, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.4819, Accuracy 0.5280, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.5383, Accuracy 0.5720, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.5142, Accuracy 0.5440, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4913, Accuracy 0.5180, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.4875, Accuracy 0.5160, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%   AUC 0.4843, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.5635, Accuracy 0.5760, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5499, Accuracy 0.5540, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.4349, Accuracy 0.5260, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4429, Accuracy 0.5280, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%++   AUC 0.4424, Accuracy 0.5260, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.5512, Accuracy 0.5620, TPR@5%FPR of 0.0320
santacoder_1.1b_ReCall_new   AUC 0.6433, Accuracy 0.6280, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4881, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.4531, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_rec_new_Loss   AUC 0.4322, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.4705, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_3b_ppl/zlib   AUC 0.4619, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5308, Accuracy 0.5620, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%   AUC 0.4754, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%   AUC 0.4684, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%   AUC 0.4672, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%++   AUC 0.5758, Accuracy 0.5840, TPR@5%FPR of 0.1520
starcoder2_3b_Min_10%++   AUC 0.5417, Accuracy 0.5480, TPR@5%FPR of 0.0920
starcoder2_3b_Min_20%++   AUC 0.4280, Accuracy 0.5260, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%++   AUC 0.4244, Accuracy 0.5300, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.4291, Accuracy 0.5300, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.5382, Accuracy 0.5480, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.6733, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.4705, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_3b_nb_loss   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.4490, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_ppl   AUC 0.4842, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_7b_ppl/zlib   AUC 0.4757, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5416, Accuracy 0.5760, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%   AUC 0.5125, Accuracy 0.5440, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%   AUC 0.4912, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%   AUC 0.4835, Accuracy 0.5160, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%   AUC 0.4804, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.5628, Accuracy 0.5760, TPR@5%FPR of 0.1240
starcoder2_7b_Min_10%++   AUC 0.5584, Accuracy 0.5520, TPR@5%FPR of 0.1080
starcoder2_7b_Min_20%++   AUC 0.4414, Accuracy 0.5300, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.4290, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.4336, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_7b_Neighbor   AUC 0.5464, Accuracy 0.5540, TPR@5%FPR of 0.0280
starcoder2_7b_ReCall_new   AUC 0.7490, Accuracy 0.6800, TPR@5%FPR of 0.3120
starcoder2_7b_loss   AUC 0.4842, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_7b_nb_loss   AUC 0.4613, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_7b_rec_new_Loss   AUC 0.4531, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6254, Accuracy 0.6120, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5496, Accuracy 0.5620, TPR@5%FPR of 0.1720
codellama_13b_Ref   AUC 0.5306, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_33b_Ref   AUC 0.7072, Accuracy 0.6800, TPR@5%FPR of 0.3200
