zlib_entropy   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.3313, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4642, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.3649, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3813, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3515, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4195, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.3647, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4068, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4071, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4055, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4063, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4119, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%++   AUC 0.5891, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.4571, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4029, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.4143, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4804, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5542, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.4195, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4150, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4013, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.3831, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3289, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.3930, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3901, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.3791, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3766, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3779, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6336, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%++   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%++   AUC 0.4376, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.3631, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.3680, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4709, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6144, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.3831, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.3915, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3582, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.3796, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3286, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4067, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3831, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.3754, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3734, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3722, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6396, Accuracy 0.6200, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%++   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%++   AUC 0.4255, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.3575, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.3600, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6745, Accuracy 0.6600, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.3796, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.3769, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.3360, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3743, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3178, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3915, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3693, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3679, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3675, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3691, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6624, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%++   AUC 0.5849, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%++   AUC 0.4029, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.3427, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.3536, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4643, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6144, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.3743, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3894, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.3592, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3821, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3267, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.3978, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3866, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3769, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3764, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3778, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.6248, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%++   AUC 0.4214, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.3458, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.3605, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4707, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7016, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.3821, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3896, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.3625, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4335, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6347, Accuracy 0.6150, TPR@5%FPR of 0.2300
