zlib_entropy   AUC 0.4362, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4108, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.6319, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_Min_10%++   AUC 0.5368, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_7b_Min_20%++   AUC 0.4839, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4065, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4081, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4159, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.4212, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4584, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4074, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3643, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3595, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3611, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3570, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3576, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3578, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6540, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%++   AUC 0.5834, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.4557, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.3857, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3520, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4148, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5062, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.3643, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.3992, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3430, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4034, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4172, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.3871, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3959, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.3982, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.3990, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5997, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%++   AUC 0.5094, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.4808, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4210, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4103, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4426, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4281, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.3828, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.3906, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3837, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3849, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3865, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3833, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3816, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6078, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%++   AUC 0.5547, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4055, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.3827, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4428, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6485, Accuracy 0.6650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.3906, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4100, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3508, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3729, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3665, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.3889, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3559, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3527, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3573, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3584, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6571, Accuracy 0.6200, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_10%++   AUC 0.5650, Accuracy 0.6150, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%++   AUC 0.4424, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.3879, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3779, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4364, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7020, Accuracy 0.6800, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.3729, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3984, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.3385, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3798, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3727, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4065, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3716, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3685, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3700, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6644, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%++   AUC 0.5843, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_3b_Min_20%++   AUC 0.4569, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.3813, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.3754, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4197, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6496, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.3798, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4113, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3471, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3928, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3876, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4235, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3874, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3834, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3803, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3825, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.6540, Accuracy 0.6200, TPR@5%FPR of 0.2500
starcoder2_7b_Min_10%++   AUC 0.5666, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%++   AUC 0.4698, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.3862, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.3855, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4390, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6420, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.3928, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4092, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.3627, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6569, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5597, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.1200
