zlib_entropy   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6551, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6925, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.7046, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.7072, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.2728, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3842, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6950, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%++   AUC 0.7174, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%++   AUC 0.7174, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_33b_Neighbor   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7196, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.7078, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6106, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6832, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6869, Accuracy 0.6800, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6762, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6509, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%   AUC 0.6751, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%   AUC 0.6869, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.6884, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.3159, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3684, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6496, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6911, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%++   AUC 0.6947, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7587, Accuracy 0.7150, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.6869, Accuracy 0.6800, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_nb_loss   AUC 0.6102, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6591, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl   AUC 0.6745, Accuracy 0.6600, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl/zlib   AUC 0.6660, Accuracy 0.6450, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.5648, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6263, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6581, Accuracy 0.6650, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_30%   AUC 0.6694, Accuracy 0.6600, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_40%   AUC 0.6724, Accuracy 0.6600, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_5%++   AUC 0.2982, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3444, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6461, Accuracy 0.6450, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_30%++   AUC 0.6981, Accuracy 0.6650, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6977, Accuracy 0.6750, TPR@5%FPR of 0.2600
santacoder_1.1b_Neighbor   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7217, Accuracy 0.7050, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6745, Accuracy 0.6600, TPR@5%FPR of 0.2400
santacoder_1.1b_nb_loss   AUC 0.5990, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6380, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_ppl   AUC 0.6815, Accuracy 0.6750, TPR@5%FPR of 0.2600
starcoder2_3b_ppl/zlib   AUC 0.6787, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5585, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6300, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.6685, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%   AUC 0.6768, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.6821, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%++   AUC 0.3005, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3553, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6637, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.7113, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.7153, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7109, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6815, Accuracy 0.6750, TPR@5%FPR of 0.2600
starcoder2_3b_nb_loss   AUC 0.6104, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6855, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_7b_ppl/zlib   AUC 0.6816, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5680, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6380, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6774, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.6818, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%   AUC 0.6871, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%++   AUC 0.3203, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3502, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6564, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.6835, Accuracy 0.6550, TPR@5%FPR of 0.2800
starcoder2_7b_Min_40%++   AUC 0.6945, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7477, Accuracy 0.7200, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6855, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_7b_nb_loss   AUC 0.6075, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5027, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6216, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5106, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.1300
