zlib_entropy   AUC 0.4223, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5044, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5032, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5025, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4844, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5416, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.6824, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5679, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5134, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.3795, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6016, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5041, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5257, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4858, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.5353, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.5331, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.5260, Accuracy 0.6050, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%   AUC 0.5294, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%   AUC 0.5349, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.5345, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.5337, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.4746, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.6050, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6830, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5532, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5200, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.3745, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5595, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5353, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5468, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5251, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.5256, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5301, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5023, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.5117, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.5276, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.5237, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5226, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4732, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.7064, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5656, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5248, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.3790, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5302, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5256, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5191, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.5173, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.5219, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.4358, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.4751, Accuracy 0.5850, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.5000, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.5080, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.5107, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.4483, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%++   AUC 0.5400, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.6583, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.5285, Accuracy 0.5950, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.5246, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.3652, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7544, Accuracy 0.7250, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5173, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5210, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4770, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5099, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5118, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.4545, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.4836, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%   AUC 0.4980, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.5028, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.5072, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4722, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_3b_Min_10%++   AUC 0.5529, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%++   AUC 0.6553, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5210, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5239, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.3721, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6614, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5099, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5269, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4950, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5163, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5162, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.4651, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.4886, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.4995, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.5060, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.5139, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4710, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.5755, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%++   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5262, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5318, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.3830, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6920, Accuracy 0.6450, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5163, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5216, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4961, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5670, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6206, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4933, Accuracy 0.5600, TPR@5%FPR of 0.1400
