zlib_entropy   AUC 0.6008, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5504, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5518, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4165, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4386, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5551, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5656, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7670, Accuracy 0.7150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5555, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5113, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5841, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5752, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5774, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5807, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4212, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4165, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5823, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.5813, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5886, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.7529, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.5841, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5330, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5607, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5455, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5524, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5578, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4149, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7423, Accuracy 0.7050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5607, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5210, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5172, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.4972, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5038, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5452, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4491, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5094, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7072, Accuracy 0.6700, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4938, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5150, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4430, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4590, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5064, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5669, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7104, Accuracy 0.6750, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5293, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5111, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4836, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5429, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5512, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5538, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4071, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4400, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5841, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7826, Accuracy 0.7350, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5192, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5162, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4626, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.1400
