zlib_entropy   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5582, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4027, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3872, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4801, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5165, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6534, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5648, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5503, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4935, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5449, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5642, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4247, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3851, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4793, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5608, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4845, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.6301, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5896, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5500, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.5859, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5606, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5355, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5607, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5756, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3921, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4070, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5157, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4973, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6708, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5859, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5989, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5716, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5786, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4010, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4103, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4909, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6004, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4948, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6642, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5939, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5168, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4237, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6172, Accuracy 0.6050, TPR@5%FPR of 0.1100
