zlib_entropy   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5674, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5291, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4530, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4211, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4342, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4628, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4632, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4617, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4632, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4628, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4660, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5390, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5439, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5847, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.4976, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5361, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6304, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.4628, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4436, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4410, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4657, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4637, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4571, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4595, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4591, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4607, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5437, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5548, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4913, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5346, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6431, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.4657, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4394, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4918, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4924, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4746, Accuracy 0.5100, TPR@5%FPR of 0.0100
