zlib_entropy   AUC 0.5764, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5318, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5405, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.3919, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4188, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5637, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7523, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5346, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4899, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5871, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4021, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4217, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5675, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.7563, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5871, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5644, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4135, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4334, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5765, Accuracy 0.6050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%++   AUC 0.5728, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.5604, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.7837, Accuracy 0.7600, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5193, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5300, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4823, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5147, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5323, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5289, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5301, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4431, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4636, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5442, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_ReCall_new   AUC 0.7292, Accuracy 0.6900, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5300, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4843, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5183, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5442, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4320, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5483, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5676, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5106, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_ReCall_new   AUC 0.7473, Accuracy 0.6950, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.5432, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5288, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4978, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5503, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4822, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5148, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5434, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5468, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3944, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4182, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5898, Accuracy 0.6100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.5933, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5763, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5339, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.7940, Accuracy 0.7400, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.5503, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5218, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5015, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6081, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.6102, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.2100
