zlib_entropy   AUC 0.4861, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.3619, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4541, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.3482, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.4046, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3059, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.3865, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.3959, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.3665, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.3616, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.3629, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.3669, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.3713, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5707, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4498, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4047, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4070, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.4850, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6960, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.3865, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.4301, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.3131, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.3504, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.3622, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.3756, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.3679, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3486, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.3423, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.3408, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.5840, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4509, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.3688, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.3673, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.4712, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6931, Accuracy 0.6600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.3504, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.3967, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2848, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.3679, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.3737, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4005, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3656, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3379, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3438, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.3524, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5978, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%++   AUC 0.5671, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.4073, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.3901, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4046, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4698, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6594, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.3679, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4305, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3187, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3401, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3537, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4039, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3442, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3139, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.3228, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3299, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6550, Accuracy 0.6250, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%++   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%++   AUC 0.3771, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%++   AUC 0.3602, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3808, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4550, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6988, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.3401, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4050, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.2950, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.3538, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3633, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4027, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3656, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3334, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.3365, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.3399, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.6109, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.3937, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.3548, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.3786, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4593, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7532, Accuracy 0.7150, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.3538, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4139, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.2996, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5085, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5218, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6457, Accuracy 0.6150, TPR@5%FPR of 0.2100
