zlib_entropy   AUC 0.5334, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.7015, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7058, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7032, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.2854, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3767, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6779, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.7169, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.7042, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.6032, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7683, Accuracy 0.7500, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6987, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5990, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6775, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6642, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6716, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6145, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6522, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6692, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6723, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6694, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3259, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3993, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6910, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6745, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.6019, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ReCall_new   AUC 0.7713, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6642, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6389, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.7053, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.7108, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6703, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.7031, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.7101, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.7105, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.7084, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3150, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4439, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6501, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.7025, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6881, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7836, Accuracy 0.7250, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.7053, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5950, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6808, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6964, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.7009, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6483, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6888, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.7016, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.7033, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6991, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3125, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4182, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6370, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6965, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6797, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7855, Accuracy 0.7250, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6964, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6907, Accuracy 0.6750, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6970, Accuracy 0.6800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.6170, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6591, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6856, Accuracy 0.6750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6940, Accuracy 0.7000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6937, Accuracy 0.6800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.2808, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3661, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6540, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.7239, Accuracy 0.7000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.7010, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.6143, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6859, Accuracy 0.6900, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.6907, Accuracy 0.6750, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5744, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6617, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_ppl   AUC 0.6928, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6978, Accuracy 0.6750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6646, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6868, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6954, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6964, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.2832, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3641, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6525, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.7177, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.7133, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.6143, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7522, Accuracy 0.7050, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6928, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6669, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6976, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.7027, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6788, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6963, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.7034, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.7023, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.2968, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3837, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6615, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.7200, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.7133, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.6191, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7919, Accuracy 0.7550, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6976, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6629, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5473, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Ref   AUC 0.5450, Accuracy 0.5800, TPR@5%FPR of 0.1200
