zlib_entropy   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7137, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6875, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6637, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.7142, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.7021, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6756, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6819, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.7001, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.7043, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3924, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3075, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4508, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.6245, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6693, Accuracy 0.6550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.6271, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7372, Accuracy 0.7100, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.7142, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6859, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.7067, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6939, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6440, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6596, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6694, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6895, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6946, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.3845, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3355, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4344, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.6276, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.6673, Accuracy 0.6700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.6278, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7192, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.7067, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6784, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.7010, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.7003, Accuracy 0.6850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.6209, Accuracy 0.6050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.6574, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.6767, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6884, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6982, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3354, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3282, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.7117, Accuracy 0.6800, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.6441, Accuracy 0.6500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7124, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.7010, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6678, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6992, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6931, Accuracy 0.6750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5998, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.6359, Accuracy 0.6200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.6612, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6758, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6887, Accuracy 0.6650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3355, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3340, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5005, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.6446, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.7045, Accuracy 0.6950, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.6281, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6577, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6992, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.6050, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6681, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.7139, Accuracy 0.6850, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.7034, Accuracy 0.6850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6202, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6621, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6783, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6969, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.7069, Accuracy 0.6800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3362, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3539, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5234, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.6467, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.7109, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.6309, Accuracy 0.6300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7327, Accuracy 0.7000, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.7139, Accuracy 0.6850, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6095, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6693, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5545, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.0300
