zlib_entropy   AUC 0.5385, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6021, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5957, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5986, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4356, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%++   AUC 0.5489, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6143, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5629, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5688, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5937, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6006, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5909, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5838, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5595, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.5937, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5845, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5813, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5831, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4411, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4724, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6559, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5838, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5688, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5837, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5687, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5563, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5788, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5796, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5791, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4467, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4707, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.6166, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5566, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4887, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6861, Accuracy 0.6650, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5837, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5282, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.5586, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.5896, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5653, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5642, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5865, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5847, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5864, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4436, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5951, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4909, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6940, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5896, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5625, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5988, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5807, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6040, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.6248, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6071, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5956, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4475, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.6027, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4899, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7186, Accuracy 0.6600, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5988, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5775, Accuracy 0.6000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5854, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5450, Accuracy 0.5550, TPR@5%FPR of 0.0900
