zlib_entropy   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6301, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6387, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.6002, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.4915, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5886, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4899, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5663, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5875, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5963, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3808, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3506, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6367, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.6117, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5732, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6154, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6081, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5204, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5507, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6108, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3948, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3810, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6271, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.6041, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.6154, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5149, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5561, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.6363, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.0800
