zlib_entropy   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7272, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5602, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5504, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5124, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5734, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5620, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6022, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4226, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4738, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.6130, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.6125, Accuracy 0.6350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4984, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7318, Accuracy 0.7000, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5651, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5912, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5703, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5870, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.6056, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6042, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6016, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5968, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4381, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4702, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5611, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5905, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5835, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6945, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5912, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5608, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5541, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5821, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5630, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5842, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.5965, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4031, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4461, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5635, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.6187, Accuracy 0.6300, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4910, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7105, Accuracy 0.7250, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.5667, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5743, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5491, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5944, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3877, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4629, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5697, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5908, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.6172, Accuracy 0.6350, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4887, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6693, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5794, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5433, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6118, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6141, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3547, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4337, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5915, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.6219, Accuracy 0.6300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.6361, Accuracy 0.6350, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.4939, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7236, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5892, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0500
