zlib_entropy   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5296, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4826, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5307, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5301, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5307, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4449, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5923, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.4005, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5350, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5782, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5417, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4778, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5433, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4255, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5616, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6104, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.3914, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5834, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5365, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5373, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5350, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5362, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5309, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5335, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4414, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5539, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5973, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5352, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5319, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.3950, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6201, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5365, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5292, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5335, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5367, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4473, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5027, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5259, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5286, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5297, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4254, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5403, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6187, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5645, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5554, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.3965, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6727, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5335, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4862, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5299, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5330, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4637, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5039, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.5170, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5267, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5259, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4553, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5539, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5478, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5485, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4066, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6783, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5299, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5096, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.5333, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5380, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4818, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5162, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5272, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5303, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5307, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4512, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5509, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5492, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.3960, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6962, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5333, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5721, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4911, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5179, Accuracy 0.5600, TPR@5%FPR of 0.0700
