zlib_entropy   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5997, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6929, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5606, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4510, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4932, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5339, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4220, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5046, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5870, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6985, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5606, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5348, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5169, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4254, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4706, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4985, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.3942, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4519, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6022, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5092, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6894, Accuracy 0.6650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5019, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4283, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4596, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5013, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.5305, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.5382, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.3754, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3897, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.6249, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6245, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5095, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7250, Accuracy 0.6900, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5001, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4318, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4782, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5062, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5333, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.3695, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4336, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5222, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6185, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7146, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5256, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5634, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4400, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4806, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5064, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.5313, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5406, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.3758, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4444, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5419, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5134, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7225, Accuracy 0.6800, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5634, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5229, Accuracy 0.5750, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5013, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5383, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.0900
