zlib_entropy   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4760, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5171, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4929, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7137, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5832, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5744, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4473, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5079, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5183, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5383, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7016, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5832, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5567, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5343, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4666, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4763, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5047, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4949, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6739, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5683, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5619, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5330, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5385, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5524, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4530, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4662, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4585, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5114, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6995, Accuracy 0.6950, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5683, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5173, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5563, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5336, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4839, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.5228, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4940, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5356, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6715, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5563, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5412, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5814, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5559, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5236, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5445, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5602, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4524, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5337, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5129, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7473, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5814, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5865, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4572, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5853, Accuracy 0.5950, TPR@5%FPR of 0.1800
