zlib_entropy   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5657, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4560, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4776, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5507, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5652, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4423, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.4505, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5822, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5857, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6048, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5823, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5867, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5891, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4523, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.5634, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5784, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4690, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5821, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6026, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5949, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6178, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5964, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5944, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5936, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4428, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5556, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5702, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4707, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5949, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5890, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5943, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5801, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5702, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4507, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4641, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4742, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5839, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6051, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5736, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5891, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4184, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5775, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5711, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4800, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6020, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5839, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5681, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6109, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.5999, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4508, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5534, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4835, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6301, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5737, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6036, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5503, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0600
