zlib_entropy   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4318, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5800, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7352, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5967, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5639, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6394, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5936, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6261, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6422, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6409, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6419, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3776, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4319, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6074, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6159, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6195, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7071, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6394, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5466, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6185, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6148, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6220, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4017, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4244, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5840, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5950, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7861, Accuracy 0.7250, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6185, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5382, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5831, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6098, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6248, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6301, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3926, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4028, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6138, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6169, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7267, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5323, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5797, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5759, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6127, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6133, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3842, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4229, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6069, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6350, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6338, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5606, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6925, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5352, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5759, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5969, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5636, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6054, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6213, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6308, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6340, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3670, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4264, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6371, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7534, Accuracy 0.7100, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5351, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.6030, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5578, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4953, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5343, Accuracy 0.5650, TPR@5%FPR of 0.1200
