zlib_entropy   AUC 0.4896, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%++   AUC 0.5510, Accuracy 0.5580, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5716, Accuracy 0.5740, TPR@5%FPR of 0.0840
santacoder_1.1b_ReCall_new   AUC 0.7007, Accuracy 0.6660, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5732, Accuracy 0.5720, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0560
santacoder_1.1b_rec_new_Loss   AUC 0.5074, Accuracy 0.5220, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.5661, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5771, Accuracy 0.5780, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.5597, Accuracy 0.5540, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5627, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%   AUC 0.5664, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5659, Accuracy 0.5600, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.5655, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.4580, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4690, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5429, Accuracy 0.5520, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%++   AUC 0.5506, Accuracy 0.5480, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.5540, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5592, Accuracy 0.5560, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.7971, Accuracy 0.7380, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.5661, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5096, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.5262, Accuracy 0.5380, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.5776, Accuracy 0.5780, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.5887, Accuracy 0.5840, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5788, Accuracy 0.5660, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.5791, Accuracy 0.5780, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%   AUC 0.5771, Accuracy 0.5800, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.4638, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%++   AUC 0.4916, Accuracy 0.5160, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%++   AUC 0.5446, Accuracy 0.5580, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.5440, Accuracy 0.5520, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.5522, Accuracy 0.5560, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.5619, Accuracy 0.5640, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.8704, Accuracy 0.8080, TPR@5%FPR of 0.5240
starcoder2_7b_loss   AUC 0.5776, Accuracy 0.5780, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5184, Accuracy 0.5320, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.5820, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Ref   AUC 0.6188, Accuracy 0.6080, TPR@5%FPR of 0.1960
codellama_13b_Ref   AUC 0.5273, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6981, Accuracy 0.6700, TPR@5%FPR of 0.3760
