zlib_entropy   AUC 0.4835, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5175, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.5395, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5412, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5420, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4309, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%++   AUC 0.5237, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.6429, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5523, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5490, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7176, Accuracy 0.6650, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5433, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5218, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5173, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4302, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4493, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.4158, Accuracy 0.5350, TPR@5%FPR of 0.1000
