zlib_entropy   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_30%   AUC 0.6307, Accuracy 0.6029, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_40%   AUC 0.6289, Accuracy 0.6000, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_5%++   AUC 0.3767, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4174, Accuracy 0.5000, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_20%++   AUC 0.5922, Accuracy 0.5686, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_30%++   AUC 0.6281, Accuracy 0.6129, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6256, Accuracy 0.6071, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Neighbor   AUC 0.5509, Accuracy 0.5529, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7712, Accuracy 0.7143, TPR@5%FPR of 0.2571
deepseekcoder_1.3b_loss   AUC 0.6269, Accuracy 0.5957, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_nb_loss   AUC 0.5675, Accuracy 0.5529, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5890, Accuracy 0.5729, TPR@5%FPR of 0.0971
deepseekcoder_33b_ppl   AUC 0.6853, Accuracy 0.6457, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6759, Accuracy 0.6457, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_5%   AUC 0.6432, Accuracy 0.6100, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_10%   AUC 0.6725, Accuracy 0.6414, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_20%   AUC 0.6877, Accuracy 0.6529, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_30%   AUC 0.6865, Accuracy 0.6486, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_40%   AUC 0.6855, Accuracy 0.6486, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3361, Accuracy 0.5029, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4270, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_20%++   AUC 0.6428, Accuracy 0.6086, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_30%++   AUC 0.6709, Accuracy 0.6486, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_40%++   AUC 0.6708, Accuracy 0.6414, TPR@5%FPR of 0.1314
deepseekcoder_33b_Neighbor   AUC 0.5553, Accuracy 0.5600, TPR@5%FPR of 0.1286
deepseekcoder_33b_ReCall_new   AUC 0.7898, Accuracy 0.7300, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.6853, Accuracy 0.6457, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6081, Accuracy 0.5786, TPR@5%FPR of 0.1257
deepseekcoder_33b_rec_new_Loss   AUC 0.6450, Accuracy 0.6229, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_ppl   AUC 0.6541, Accuracy 0.6214, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_ppl/zlib   AUC 0.6425, Accuracy 0.6171, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_5%   AUC 0.6174, Accuracy 0.6014, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_10%   AUC 0.6457, Accuracy 0.6200, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_20%   AUC 0.6565, Accuracy 0.6243, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_30%   AUC 0.6562, Accuracy 0.6186, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_40%   AUC 0.6547, Accuracy 0.6214, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_Min_5%++   AUC 0.3566, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4213, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%++   AUC 0.6119, Accuracy 0.5929, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_30%++   AUC 0.6443, Accuracy 0.6286, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_40%++   AUC 0.6442, Accuracy 0.6200, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Neighbor   AUC 0.5485, Accuracy 0.5543, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7683, Accuracy 0.7329, TPR@5%FPR of 0.2314
deepseekcoder_6.7b_loss   AUC 0.6541, Accuracy 0.6214, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_nb_loss   AUC 0.5917, Accuracy 0.5700, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6142, Accuracy 0.5929, TPR@5%FPR of 0.1057
santacoder_1.1b_ppl   AUC 0.6477, Accuracy 0.6229, TPR@5%FPR of 0.1343
santacoder_1.1b_ppl/zlib   AUC 0.6368, Accuracy 0.6129, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_5%   AUC 0.5973, Accuracy 0.5757, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_10%   AUC 0.6250, Accuracy 0.6029, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_20%   AUC 0.6404, Accuracy 0.6157, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_30%   AUC 0.6446, Accuracy 0.6143, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_40%   AUC 0.6465, Accuracy 0.6171, TPR@5%FPR of 0.1371
santacoder_1.1b_Min_5%++   AUC 0.3633, Accuracy 0.5000, TPR@5%FPR of 0.0057
santacoder_1.1b_Min_10%++   AUC 0.4016, Accuracy 0.5000, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_20%++   AUC 0.5975, Accuracy 0.5786, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_30%++   AUC 0.6304, Accuracy 0.6086, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_40%++   AUC 0.6415, Accuracy 0.6243, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5552, Accuracy 0.5600, TPR@5%FPR of 0.1171
santacoder_1.1b_ReCall_new   AUC 0.7629, Accuracy 0.7086, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.6477, Accuracy 0.6229, TPR@5%FPR of 0.1343
santacoder_1.1b_nb_loss   AUC 0.5753, Accuracy 0.5586, TPR@5%FPR of 0.1257
santacoder_1.1b_rec_new_Loss   AUC 0.6004, Accuracy 0.5814, TPR@5%FPR of 0.1143
starcoder2_3b_ppl   AUC 0.6595, Accuracy 0.6300, TPR@5%FPR of 0.1457
starcoder2_3b_ppl/zlib   AUC 0.6481, Accuracy 0.6186, TPR@5%FPR of 0.1171
starcoder2_3b_Min_5%   AUC 0.6062, Accuracy 0.5857, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6309, Accuracy 0.6114, TPR@5%FPR of 0.1086
starcoder2_3b_Min_20%   AUC 0.6516, Accuracy 0.6171, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6578, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6593, Accuracy 0.6229, TPR@5%FPR of 0.1486
starcoder2_3b_Min_5%++   AUC 0.3530, Accuracy 0.5000, TPR@5%FPR of 0.0114
starcoder2_3b_Min_10%++   AUC 0.3886, Accuracy 0.5000, TPR@5%FPR of 0.0229
starcoder2_3b_Min_20%++   AUC 0.6073, Accuracy 0.5843, TPR@5%FPR of 0.1257
starcoder2_3b_Min_30%++   AUC 0.6549, Accuracy 0.6286, TPR@5%FPR of 0.1086
starcoder2_3b_Min_40%++   AUC 0.6625, Accuracy 0.6286, TPR@5%FPR of 0.1286
starcoder2_3b_Neighbor   AUC 0.5511, Accuracy 0.5529, TPR@5%FPR of 0.1029
starcoder2_3b_ReCall_new   AUC 0.7569, Accuracy 0.7071, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.6595, Accuracy 0.6300, TPR@5%FPR of 0.1457
starcoder2_3b_nb_loss   AUC 0.5913, Accuracy 0.5700, TPR@5%FPR of 0.1371
starcoder2_3b_rec_new_Loss   AUC 0.6162, Accuracy 0.5971, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6638, Accuracy 0.6314, TPR@5%FPR of 0.1343
starcoder2_7b_ppl/zlib   AUC 0.6554, Accuracy 0.6257, TPR@5%FPR of 0.1429
starcoder2_7b_Min_5%   AUC 0.6130, Accuracy 0.5886, TPR@5%FPR of 0.1314
starcoder2_7b_Min_10%   AUC 0.6412, Accuracy 0.6157, TPR@5%FPR of 0.1371
starcoder2_7b_Min_20%   AUC 0.6590, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6623, Accuracy 0.6243, TPR@5%FPR of 0.1371
starcoder2_7b_Min_40%   AUC 0.6642, Accuracy 0.6286, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3497, Accuracy 0.5000, TPR@5%FPR of 0.0114
starcoder2_7b_Min_10%++   AUC 0.4136, Accuracy 0.5000, TPR@5%FPR of 0.0229
starcoder2_7b_Min_20%++   AUC 0.6105, Accuracy 0.5929, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6518, Accuracy 0.6257, TPR@5%FPR of 0.1114
starcoder2_7b_Min_40%++   AUC 0.6635, Accuracy 0.6400, TPR@5%FPR of 0.1257
starcoder2_7b_Neighbor   AUC 0.5517, Accuracy 0.5514, TPR@5%FPR of 0.1057
starcoder2_7b_ReCall_new   AUC 0.7964, Accuracy 0.7529, TPR@5%FPR of 0.3629
starcoder2_7b_loss   AUC 0.6638, Accuracy 0.6314, TPR@5%FPR of 0.1343
starcoder2_7b_nb_loss   AUC 0.5961, Accuracy 0.5714, TPR@5%FPR of 0.1343
starcoder2_7b_rec_new_Loss   AUC 0.6175, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5291, Accuracy 0.5343, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Ref   AUC 0.5969, Accuracy 0.5800, TPR@5%FPR of 0.1314
codellama_13b_Ref   AUC 0.4967, Accuracy 0.5257, TPR@5%FPR of 0.0486
deepseekcoder_33b_Ref   AUC 0.6309, Accuracy 0.6029, TPR@5%FPR of 0.1257
